Timestamp,X,Y,Z
1683797913835,7.68,4.55,7.72
1683797913836,8.90,9.02,6.51
1683797914798,7.10,6.59,6.82
1683797914858,5.72,2.11,6.70
1683797914859,8.70,4.66,6.43
1683797914860,8.82,4.47,7.76
1683797914861,4.94,7.21,7.45
1683797915749,6.00,9.29,9.10
1683797915815,5.57,7.13,8.23
1683797915816,6.98,5.68,7.72
1683797915817,7.41,4.86,6.78
1683797915818,4.62,3.49,10.5
1683797915819,4.04,5.68,8.23
1683797916766,4.62,5.06,9.53
1683797916833,4.98,7.49,6.86
1683797916834,5.33,6.23,7.76
1683797916836,9.33,4.66,8.31
1683797916837,7.02,3.33,9.02
1683797917789,3.41,2.15,10.0
1683797917854,2.00,6.35,10.9
1683797917856,4.15,1.64,8.94
1683797917857,2.62,0.00,10.7
1683797917858,5.25,3.72,9.72
1683797917859,6.08,3.68,10.0
1683797918752,4.19,6.55,7.92
1683797918818,4.94,7.92,9.21
1683797918819,2.35,6.59,9.21
1683797918820,2.47,7.13,10.8
1683797918820,3.53,4.23,8.82
1683797919816,5.06,5.72,9.41
1683797919873,4.39,3.49,10.1
1683797919875,4.47,3.33,10.8
1683797919875,3.84,2.66,10.3
1683797919876,3.68,2.51,10.5
1683797919877,3.92,2.15,10.3
1683797920446,3.92,2.15,10.3
1683797920835,4.66,1.37,9.49
1683797920897,4.66,3.05,9.72
1683797920899,7.29,4.51,9.88
1683797920900,7.45,3.53,9.84
1683797920902,5.53,3.21,9.76
1683797921535,5.53,3.21,9.76
1683797921857,4.90,4.82,9.29
1683797921886,5.49,0.65,9.21
1683797921887,4.15,4.51,8.90
1683797921889,6.00,5.13,9.68
1683797921890,7.45,1.52,10.6
1683797921892,4.74,3.60,9.88
1683797922785,2.31,5.80,7.92
1683797922848,3.60,8.19,8.98
1683797922849,3.80,5.21,10.5
1683797922850,2.47,4.11,10.0
1683797922851,2.66,7.02,8.94
1683797923768,3.76,6.78,10.2
1683797923829,2.54,2.35,10.9
1683797923830,2.54,2.47,11.1
1683797923831,2.82,2.27,10.8
1683797923832,2.86,2.31,10.9
1683797923833,2.74,5.09,8.86
1683797924771,3.88,5.09,11.1
1683797924836,2.62,4.19,9.37
1683797924838,3.45,3.60,11.6
1683797924839,3.13,4.19,11.6
1683797924840,3.45,4.51,9.68
1683797925775,5.21,0.50,11.8
1683797925830,4.39,2.03,10.3
1683797925832,3.76,1.80,10.5
1683797925833,3.84,0.03,9.96
1683797925833,4.27,2.27,10.5
1683797925834,5.33,3.60,9.92
1683797926804,2.00,2.51,8.62
1683797926866,-1.6,11.9,7.41
1683797926867,-2.6,8.70,6.55
1683797926868,7.25,2.78,9.33
1683797926869,7.88,-4.6,6.31
1683797927802,7.92,-3.6,6.51
1683797927861,7.02,0.39,10.6
1683797927862,3.33,0.94,10.1
1683797927863,4.07,1.21,10.8
1683797927864,2.58,1.68,11.1
1683797927865,2.54,0.94,10.6
1683797928826,3.53,0.50,10.7
1683797928887,3.05,0.27,10.7
1683797928888,2.78,1.56,10.8
1683797928889,3.21,0.94,10.6
1683797928890,3.41,1.52,10.9
1683798129947,-6.6,6.39,4.82
1683798129949,-6.6,6.59,5.02
1683798129949,-6.6,6.39,4.78
1683798129951,-6.6,6.43,4.98
1683798129952,-6.6,6.47,4.94
1683798129952,-6.6,6.39,4.70
1683798129953,-6.6,6.47,4.94
1683798129953,-6.6,6.66,5.17
1683798129954,-7.6,7.41,1.52
1683798129954,-2.6,2.07,10.5
1683798129954,0.27,0.65,11.9
1683798148913,0.00,0.00,0.00
1683798148963,-7.6,5.25,2.74
1683798149918,-8.6,6.11,2.94
1683798149973,-7.6,5.06,2.94
1683798149974,-7.6,6.82,2.15
1683798149975,-7.6,6.90,3.13
1683798149975,-7.6,7.41,2.62
1683798149976,-7.6,7.21,3.45
1683798150921,-8.6,4.94,4.82
1683798150984,-8.6,4.82,3.33
1683798150985,-8.6,2.74,2.70
1683798150986,-8.0,1.52,6.59
1683798150986,-8.6,-2.6,10.7
1683798151929,-5.6,-2.6,5.53
1683798151984,-4.6,-6.6,8.74
1683798151985,-3.6,-6.6,7.80
1683798151986,0.00,-8.6,4.27
1683798151986,0.00,-5.6,6.11
1683798152929,2.82,-9.6,7.84
1683798152984,-1.6,-1.6,13.0
1683798152985,-2.6,-2.6,12.5
1683798152985,-5.6,5.88,9.10
1683798152986,-4.6,1.76,9.76
1683798153933,-6.6,2.62,5.92
1683798154000,-5.6,4.86,8.31
1683798154001,-6.6,7.10,6.55
1683798154001,-3.6,4.27,9.25
1683798154002,-6.6,7.53,8.90
1683798154002,-5.6,4.00,7.60
1683798154937,-6.6,2.27,5.72
1683798154992,-7.6,4.98,8.62
1683798154993,-6.6,4.94,9.72
1683798154994,-4.6,2.51,12.2
1683798154994,-2.6,0.50,8.55
1683798155941,-3.6,2.74,9.45
1683798156002,-2.6,2.23,11.0
1683798156003,-1.6,1.72,11.0
1683798156004,-1.6,0.65,9.61
1683798156004,0.65,1.41,12.2
1683798156005,-1.6,1.13,11.0
1683798156945,-1.6,0.39,11.1
1683798156997,0.65,0.66,11.3
1683798156998,0.65,0.47,11.2
1683798156998,0.65,0.62,11.1
1683798156999,0.65,0.23,11.1
1683798157949,0.65,0.43,10.8
1683798158011,0.65,1.17,11.5
1683798158012,0.65,1.56,11.2
1683798158013,0.65,1.29,11.2
1683798158013,0.65,1.52,11.1
1683798158014,0.65,1.17,11.1
1683798158953,0.65,1.13,10.9
1683798159010,0.65,0.74,10.7
1683798159011,0.65,1.09,11.2
1683798159011,0.65,0.94,11.2
1683798159012,0.65,1.13,11.0
1683798159959,0.65,0.86,11.0
1683798160010,0.65,0.86,11.1
1683798160010,0.65,1.17,11.4
1683798160011,0.65,0.58,11.1
1683798160012,0.65,1.45,11.1
1683798160012,0.65,0.98,11.1
1683798160972,0.65,0.62,11.1
1683798160973,0.65,1.01,11.1
1683798160974,0.65,0.78,11.1
1683798160975,0.65,0.90,11.1
1683798160975,0.00,0.54,10.9
1683798161968,0.03,0.54,11.2
1683798162027,0.65,0.98,11.1
1683798162028,0.65,1.01,11.1
1683798162029,0.00,0.94,11.2
1683798162029,0.65,0.66,10.9
1683798162030,0.00,0.70,10.9
1683798162972,0.03,1.09,11.4
1683798163028,0.65,0.62,11.1
1683798163029,0.65,0.86,11.1
1683798163029,0.65,0.90,10.9
1683798163030,0.00,1.25,11.6
1683798163988,0.00,1.21,11.2
1683798164042,0.00,0.78,11.0
1683798164042,0.00,1.01,11.1
1683798164043,0.65,1.37,11.4
1683798164043,0.00,0.78,11.0
1683798164044,0.65,1.17,11.0
1683798164982,0.07,0.94,11.2
1683798165030,0.00,1.13,11.2
1683798165031,0.00,0.94,11.1
1683798165031,0.03,1.17,11.6
1683798165032,0.65,1.05,10.9
1683798165983,0.65,1.21,11.1
1683798166043,0.65,1.09,11.1
1683798166044,0.65,1.05,11.1
1683798166044,0.00,1.05,11.0
1683798166045,0.00,0.98,11.1
1683798166045,0.03,0.98,11.2
1683798166987,0.03,1.17,11.2
1683798167035,0.03,0.86,11.1
1683798167036,0.00,1.13,11.1
1683798167037,0.65,1.05,11.0
1683798167037,0.00,1.17,11.0
1683798167991,0.03,0.90,11.0
1683798168047,0.11,0.90,11.2
1683798168048,0.03,0.98,11.2
1683798168048,0.07,1.09,11.2
1683798168049,0.03,1.01,11.0
1683798168049,0.00,0.90,11.2
1683798168995,0.11,1.01,11.2
1683798169059,0.00,1.13,11.2
1683798169060,0.07,1.09,11.3
1683798169060,0.11,1.09,11.2
1683798169061,0.15,1.05,11.2
1683798169999,0.11,1.05,11.2
1683798170054,0.23,1.37,11.8
1683798170055,0.03,1.01,11.0
1683798170055,0.03,1.29,11.2
1683798170056,0.07,0.86,11.0
1683798170056,0.03,1.13,11.0
1683798171003,0.15,0.94,11.1
1683798171060,0.03,1.09,11.0
1683798171061,0.11,0.82,11.0
1683798171061,0.15,0.82,11.0
1683798171062,0.03,1.25,11.3
1683798172007,0.15,0.94,11.2
1683798172055,0.31,0.90,11.2
1683798172055,0.11,0.94,11.1
1683798172056,0.19,1.05,11.1
1683798172056,0.19,0.94,11.1
1683798172057,0.15,0.86,10.9
1683798173011,0.11,1.05,11.1
1683798173062,0.23,1.17,11.4
1683798173063,0.23,0.86,11.1
1683798173063,0.07,1.17,11.2
1683798173064,0.19,0.94,10.9
1683798174015,0.27,1.33,11.3
1683798174077,0.11,1.05,11.1
1683798174078,0.23,1.01,11.1
1683798174079,0.31,0.98,11.2
1683798174079,0.23,1.05,11.2
1683798174080,0.35,0.98,11.3
1683798175019,0.19,0.94,10.9
1683798175069,0.31,0.94,11.1
1683798175070,0.35,1.05,11.2
1683798175071,0.43,1.09,11.3
1683798175071,0.23,1.01,10.9
1683798176024,0.31,0.98,10.9
1683798176078,0.19,1.01,10.9
1683798176079,0.31,1.01,11.2
1683798176079,0.23,1.13,11.1
1683798176080,0.27,0.82,11.0
1683798176080,0.35,1.05,11.1
1683798177028,0.31,1.13,11.1
1683798177029,0.23,1.01,11.1
1683798177029,0.39,1.13,11.2
1683798177030,0.47,0.70,11.0
1683798177030,0.43,0.98,11.2
1683798178031,0.43,0.86,11.0
1683798178087,0.43,0.94,11.2
1683798178088,0.50,0.82,11.2
1683798178088,0.39,0.62,11.0
1683798178089,0.47,0.94,11.1
1683798178090,0.58,0.74,11.4
1683798179034,0.43,1.09,11.2
1683798179094,0.50,0.74,11.1
1683798179095,0.47,0.90,10.8
1683798179096,0.39,1.01,11.0
1683798179096,0.35,0.94,11.1
1683798180038,0.50,0.82,11.1
1683798180086,0.50,0.90,11.2
1683798180087,0.31,0.62,11.0
1683798180087,0.31,1.13,11.2
1683798180088,0.50,0.23,10.5
1683798180088,0.58,0.47,11.4
1683798181040,0.78,0.35,10.9
1683798181088,0.54,2.70,12.7
1683798181089,0.43,0.65,10.7
1683798181090,0.47,0.98,11.4
1683798181090,0.47,0.98,11.3
1683798182050,0.54,0.94,11.1
1683798182112,0.39,1.80,11.6
1683798182113,0.47,1.05,10.8
1683798182114,0.11,1.05,10.8
1683798182115,0.11,2.11,11.6
1683798182115,0.35,0.39,10.7
1683798183051,0.07,1.29,11.1
1683798183102,0.43,0.82,11.2
1683798183103,0.43,1.17,11.1
1683798183103,0.11,1.21,11.1
1683798183104,0.35,1.09,11.6
1683798184058,0.50,0.31,10.7
1683798184116,0.23,1.45,11.2
1683798184116,0.66,0.74,11.3
1683798184117,0.39,1.29,11.2
1683798184117,0.50,0.98,11.2
1683798184118,0.47,1.01,11.1
1683798185059,0.54,1.09,11.4
1683798185116,0.58,0.82,11.2
1683798185116,0.54,0.86,11.1
1683798185117,0.43,1.01,11.0
1683798185117,0.54,1.01,11.2
1683798186064,0.43,0.90,10.9
1683798186126,1.05,0.74,12.5
1683798186127,0.98,-2.6,10.0
1683798186128,1.56,-5.6,7.53
1683798186128,2.39,-7.6,6.19
1683798186129,0.65,-9.6,3.21
1683798187074,-2.6,-8.6,1.09
1683798187135,-2.6,-8.6,2.2
1683798187136,-2.6,-5.6,7.88
1683798187136,-1.6,-2.6,10.1
1683798188078,-1.6,-1.6,10.0
1683798188131,0.65,0.65,11.1
1683798188132,0.65,-1.6,10.5
1683798188133,0.65,-1.6,11.2
1683798188134,0.65,-1.6,11.1
1683798188134,0.65,-1.6,11.4
1683798189090,0.65,-2.6,10.4
1683798189157,0.00,-1.6,11.4
1683798189157,0.65,-2.6,10.6
1683798189158,0.65,-1.6,11.3
1683798190087,0.65,-2.6,10.8
1683798190154,0.65,-2.6,10.6
1683798190155,0.65,0.65,10.6
1683798190155,0.65,2.74,11.0
1683798190156,0.65,1.96,11.3
1683798191090,0.65,2.90,10.6
1683798191142,0.65,4.86,10.4
1683798191143,0.65,5.06,10.8
1683798191143,0.65,4.31,10.1
1683798191144,0.65,4.19,10.6
