Timestamp,X,Y,Z
88,0.706,0.653,11.21
89,0.666,0.653,11.21
90,0.666,0.654,11.21
91,0.706,0.653,11.25
92,0.706,0.653,11.21
93,0.627,0.653,11.21
94,0.627,0.653,11.25
95,0.706,0.653,11.25
96,0.666,0.653,11.25
97,0.745,0.653,11.21
98,0.706,0.653,11.29
99,0.666,0.653,11.29
100,0.706,0.653,11.21
101,0.666,0.653,11.21
102,0.706,0.653,11.21
103,0.823,0.654,11.17
104,0.745,0.654,11.21
105,0.666,0.654,11.25
106,0.784,0.654,11.21
107,0.706,0.654,11.17
108,0.706,0.653,11.21
109,0.784,0.654,11.21
110,0.706,0.653,11.21
111,0.666,0.653,11.21
112,0.706,0.654,11.21
113,0.706,0.654,11.21
114,0.784,0.654,11.25
115,0.706,0.654,11.14
116,0.706,0.654,11.17
117,0.784,0.654,11.21
118,0.666,0.654,11.25
119,0.706,0.654,11.14
120,0.706,0.654,11.25
121,0.706,0.654,11.25
122,0.706,0.654,11.17
123,0.706,0.654,11.25
124,0.745,0.654,11.25
125,0.745,0.654,11.25
126,0.745,0.654,11.21
127,0.823,0,11.21
128,0.745,0.654,11.21
129,0.666,0.654,11.21
130,0.823,0,11.17
131,0.706,0.654,11.17
132,0.666,0.654,11.17
133,0.627,0.654,11.21
134,0.627,0,11.25
135,0.941,0.039,11.25
136,1.176,0.649,11.21
137,1.176,-1.65,11.02
138,1.922,-2,11.1
139,1.412,-2.65,11.02
1,7.649,-2.64,9.688
2,8.512,-3.65,11.8
3,8.198,-2,8.394
4,9.296,2.471,6.433
5,8.629,0.653,9.375
6,7.413,1.686,6.001
7,9.061,1.294,6.472
8,8.747,-1.64,7.923
9,8.472,0.98,7.688
10,8.904,0.627,7.609
11,9.061,0.652,8.119
12,6.903,2.157,8.59
13,7.06,4.275,9.179
14,7.766,5.53,8.276
15,6.197,8.08,6.197
16,4.589,9.571,6.903
17,3.961,9.453,6.707
18,1.294,7.806,6.393
19,5.06,4.471,10.63
20,7.492,1.961,8.629
21,6.746,-1.64,10.15
22,5.177,-2.65,11.29
23,3.53,-3.64,11.72
24,2,-4.65,10.19
25,2.275,-3.64,10.15
26,0.823,-3.65,8.708
27,1.333,-3.65,10.31
28,2.235,-3.64,10.9
29,2.51,-4.64,11.21
30,1.882,-4.64,10.74
31,1.333,-3.64,11.21
32,0.654,-3.65,10.12
33,-1.65,-3.64,8.747
34,-1.65,-8.65,7.688
35,0.65,-7.65,9.061
36,-1.64,-7.65,7.884
37,0.647,-7.64,8.786
38,0.862,-9.65,8.041
39,1.019,-7.65,8.394
40,3.138,-6.65,8.08
41,1.372,-3.64,9.375
42,1.922,0.654,12.16
43,3.138,-2.65,10.59
44,2.667,-1.65,10.78
45,2.314,0.653,10.35
46,0.313,-2.65,9.492
47,0.654,-4.65,11.02
48,1.137,-6.64,8.198
49,-1.65,-8.65,8.825
50,-2.65,-9.64,9.061
51,-2.65,-8.64,8.433
52,0.645,-6.64,8.119
53,-1.65,-7.65,9.139
54,0.235,-6.65,9.061
55,2.392,-2.64,9.885
56,-1.65,-1.65,10.59
57,-1.64,0.648,10.94
58,-1.64,-1.64,11.29
59,0.651,-1.64,10.7
60,0.117,-3.65,8.982
61,0.156,-3.64,10.66
62,-1.65,-4.65,10.31
63,-4.65,-4.65,9.963
64,-6.65,-5.64,9.924
65,-3.64,-4.64,10.47
66,0.647,-5.65,9.414
67,0.196,-6.64,9.375
68,1.176,-6.65,8.904
69,3.02,-4.65,10.31
70,3.295,-3.64,9.924
71,2.549,-4.65,10.08
72,0.941,0.941,10.12
73,0.652,0.47,11.76
74,-1.65,-1.65,9.532
75,-1.65,-2.64,9.532
76,0.647,-3.65,10.82
77,-1.64,-8.64,8.159
78,-3.65,-7.64,9.885
79,-3.65,-6.64,8.159
80,-2.64,-6.64,7.688
81,-1.65,-8.64,8.629
82,0.823,-5.65,9.649
83,1.372,-6.65,10.39
84,2.039,-5.65,9.688
85,1.922,-3.65,10.59
86,2.039,0.98,11.17
87,0.039,-1.64,10.15
88,-1.65,-1.64,11.02
89,0.509,0.549,10.27
90,0.509,-3.65,10.7
91,1.333,-3.64,10.04
92,1.451,-6.64,10
93,-1.65,-7.64,7.688
94,-2.64,-7.65,9.139
95,-2.65,-8.65,8.825
96,-1.64,-9.64,8.355
97,0.313,-6.64,8.08
98,-1.65,-4.64,8.512
99,0.649,-3.64,12.31
100,1.255,-2.64,9.924
101,-1.65,0,10.31
102,0.648,-2,8.472
103,0.47,0.648,12.47
104,0.654,-2.64,10.35
105,0.645,-3.65,9.492
106,-1.64,-5.64,9.179
107,-1.65,-7.65,9.335
108,-1.64,-8.65,9.414
109,-2.65,-6.65,8.276
110,-1.64,-7.64,8.904
111,-1.65,-6.65,9.924
112,0.313,-6.64,8.433
113,2.785,-5.65,9.806
114,0.941,-4.64,10.15
115,1.608,-4.65,9.924
116,1.412,-2.65,9.728
117,1.765,-1.65,10.43
118,1.529,-2.65,10.82
119,2.981,-5.65,11.41
120,2.628,-3.65,9.414
121,2.039,1.608,9.688
122,0.654,-3.64,11.06
123,1.098,0.654,11.68
124,0.652,-3.65,8.119
125,0.274,-6.65,9.61
126,0.653,-5.65,10.27
127,-3.64,-7.65,9.806
128,-2.65,-7.65,8.198
129,-2.65,-7.64,7.021
130,-1.64,-9.65,6.903
131,-1.64,-8.65,7.688
132,-4.64,-6.65,8.786
133,0.645,-3.65,9.845
134,1.255,-4.65,9.1
135,0.823,-5.64,9.728
136,0.078,-5.64,10.43
137,0.65,-3.65,11.17
138,0.392,-3.65,10.12
139,0.652,-3.64,9.375
140,0.649,-4.65,8.669
141,0.649,-5.64,8.237
142,0.65,-8.65,7.413
143,0.652,-9.64,9.022
144,-1.64,-8.65,7.609
145,0.549,-8.65,5.413
146,2,-6.64,8.708
147,2.667,-7.65,8.747
148,2.941,-5.65,8.159
149,1.451,-2.65,9.728
150,2.314,0.039,10.74
151,0.706,-3.65,10.78
152,0.902,-4.65,10.04
153,0.654,-3.65,10.15
154,0.654,-4.65,9.688
155,-2,-5.65,10.08
156,-1.64,-6.65,9.179
157,-2.65,-7.65,7.766
158,-2.65,-8.65,8.002
159,-2.65,-6.65,8.629
160,-2.64,-8.65,8.237
161,0.646,-6.65,9.375
162,0.274,-8.64,8.08
163,2.118,-3.64,9.414
164,5.177,-4.64,8.433
165,3.804,-5.65,8.747
166,4.118,-5.65,8.551
167,2.471,-5.65,9.414
168,0.784,-2.65,11.49
169,3.02,0.65,9.924
170,2.118,-1.64,11.84
171,3.451,0.823,9.492
172,3.491,0.647,10.55
173,0.649,-1.64,9.296
174,-1.64,-7.65,8.237
175,-2.65,-11.6,9.218
176,-2.65,-8.65,9.924
177,0.652,-7.65,9.061
178,0.652,-4.64,9.845
179,-3.65,-3.65,10.59
180,2.902,-2.65,8.943
181,1.216,-1.65,9.139
182,0.784,-1.64,8.316
183,0.823,-4.65,10.63
184,0,-6.64,11.25
185,-1.65,-4.65,10.63
186,-1.64,-5.65,11.72
187,-1.65,-4.64,11.37
188,1.804,-2.64,10.66
189,1.961,0.156,9.022
190,1.804,0.313,10.78
191,2.079,-2.64,10.78
192,1.49,-5.64,9.767
193,0.666,-5.65,10.31
194,1.019,-4.64,9.885
195,0.745,-2.65,10.12
196,1.059,-2.65,9.845
197,1.608,-2.64,12.16
198,2.785,-5.65,10.94
199,3.216,-5.65,10.31
200,1.333,-4.64,9.924
201,3.53,-2.64,10.74
202,2.667,-1.64,10.04
203,3.177,3.295,10.15
204,2,0.645,10.82
205,0.862,-1.65,9.571
206,0.646,-2.65,10.82
207,0.647,-1.65,10.47
210,-3.64,-6.64,8.943
12,-3.65,-7.64,7.884
213,-3.65,-5.65,8.551
214,-1.65,-4.65,10.39
215,-1.64,3.765,11.57
216,-1.64,-1.65,10.51
217,-2.64,0.645,10.04
218,-2.65,0.651,10.43
219,-2.65,-1.64,9.728
220,0.65,-6.65,8.276
221,-3.65,-6.64,9.375
222,-1.65,-2.64,9.571
223,-3.65,-6.64,7.727
224,-2.64,-7.65,7.649
225,-2.64,-8.64,8.041
226,-1.65,-9.64,5.687
227,0.653,-6.65,7.649
228,-1.65,-5.64,9.924
229,2.51,-3.65,9.61
230,4.432,-2,9.61
231,2.392,-1.64,10.47
232,1.294,-2.64,11.25
233,2.51,-1.64,11.25
234,1.804,-1.64,9.492
235,1.255,-4.65,10.47
236,-1.65,-6.65,8.433
237,-2.64,-5.65,10.7
239,-5.65,-4.64,8.394
240,-4.64,-6.65,7.374
241,-3.65,-8.64,6.982
242,-2.64,-9.65,5.53
243,-4.65,-8.64,7.296
244,-3.64,-5.64,8.002
245,0.653,-1.64,10.15
246,-1.65,-2.64,10.39
247,-2.65,-1.65,10.31
248,-2.65,-1.64,9.767
249,-1.64,0.651,10.9
250,-2.64,-4.65,10.12
251,-2.65,-4.64,9.414
252,-1.64,-4.64,10.35
253,-2.65,-6.65,10.19
254,0.648,-5.64,9.218
255,0.653,-6.64,8.472
256,-1.65,-6.65,8.943
257,0.649,-6.65,8.786
258,0.117,-6.65,9.179
259,0.627,-5.64,9.649
260,1.098,-4.64,9.61
261,2.275,-4.64,10.51
262,1.216,-3.65,10.55
263,2.471,0.039,11.41
264,0.652,-1.64,11.17
265,0.651,-1.65,10.78
266,0.666,-2.64,10.27
267,2.157,-4.65,9.767
268,3.373,-5.65,9.688
269,4.236,-1.64,10.15
270,1.686,0.651,11.1
271,0.666,-1.65,11.25
272,0.941,-2.64,11.37
273,0.646,-4.64,8.708
274,0.654,-5.65,10.59
275,0.653,-1.64,10.63
276,-1.65,-2.64,10.51
277,-1.65,-5.65,9.885
278,0.652,-4.64,10.59
279,1.098,-6.65,9.963
280,1.451,-4.64,10.39
281,1.922,-4.65,10.9
282,-1.65,0.647,11.61
283,-1.65,2.079,11.29
284,-1.64,1.961,11.88
285,-1.64,0.117,10.15
286,-1.65,0.823,11.17
287,0.47,0.745,11.76
288,0.653,-1.64,10.86
289,-1.64,-2.65,10.04
290,0.648,-3.65,11.61
291,0.509,-4.65,11.33
292,0.588,-4.65,10.35
293,0.654,-3.65,10.39
294,0.649,-4.65,10.23
295,2.353,-5.65,10.12
296,0.941,-4.64,9.806
297,0.862,-4.65,10.47
298,2,-2.64,10.98
299,0.647,1.412,11.61
300,-2.65,4.824,10.94
301,-3.65,0,10.23
302,-1.65,-2.65,9.218
303,0.313,-4.64,10.23
304,0.666,-9.65,10.63
305,2.118,-6.64,9.767
306,3.255,-7.65,8.002
307,4.236,-7.65,8.865
308,3.844,-5.65,8.59
309,3.922,-5.65,8.355
310,2.588,-4.64,8.982
311,4.197,0.652,6.472
312,2,-1.65,11.49
313,0.651,0.117,12.59
314,0.653,-1.65,11.84
315,-2.65,-2.64,10.59
316,-1.65,-4.64,9.375
317,-3.65,-5.65,8.825
318,0.647,-5.65,10.47
319,0.313,-4.64,9.767
320,0.862,-6.64,8.865
321,0.392,-7.64,8.512
322,0.039,-6.65,9.139
323,1.098,-4.64,9.924
324,0.652,-3.64,10.39
325,-1.65,0.98,11.76
326,0.649,-2.65,10.66
327,0.646,-1.65,10.7
328,-1.64,-1.64,10.27
329,0.647,-2.64,10.04
330,-1.65,-3.64,7.139
331,-3.64,-5.64,10.19
332,-3.65,-6.64,9.1
333,-2.65,-8.64,7.884
334,-2.65,-8.65,8.08
335,-2.65,-8.65,8.433
336,-2.65,-6.64,8.629
337,-1.65,-5.65,9.649
338,0.588,-4.65,10.04
339,1.059,-2.64,10.23
340,1.725,-2.65,10.39
341,0.745,-3.64,10.63
342,1.529,-3.65,10.35
343,0.784,-2.65,10.59
344,0.039,-2.64,10.63
345,0.652,-1.64,10.7
346,0.645,-4.65,10.82
347,-1.65,-4.65,8.865
348,-2.65,-6.65,8.669
349,0.647,-6.65,9.414
350,0.649,-7.65,9.845
351,0.784,-7.64,8.747
352,2.353,-7.65,7.688
353,1.137,-7.65,7.296
354,1.294,-6.64,8.825
355,2.628,-4.64,9.845
356,1.922,-4.65,10.23
357,2.51,-4.65,10.08
358,2.628,-1.64,11.33
359,2.706,-2.65,9.845
360,1.529,-1.64,11.33
361,1.059,-1.65,10.59
362,0.649,0.645,11.53
363,0.117,-1.64,9.649
364,0.784,-4.64,9.375
365,0.078,-5.65,8.551
366,-1.64,-5.64,8.865
367,-2.65,-7.65,10.74
368,-1.65,-7.65,8.629
369,0.274,-9.65,8.119
370,0.862,-7.65,7.963
371,4.118,-4.65,9.571
372,2.628,-4.64,9.806
373,3.765,-5.64,7.806
374,3.059,-4.65,8.316
375,2.745,-6.64,8.394
376,3.726,-5.64,8.865
377,5.57,-5.65,8.669
378,4.628,-5.64,10.08
379,2,-5.65,8.747
380,2.549,-3.65,7.845
381,1.333,-1.65,9.375
382,0.654,0.117,13.21
383,0.649,-1.65,10.78
384,0.649,0.645,10.78
385,0.652,-2.64,10.7
386,-1.64,-2.65,11.49
387,-3.65,-5.64,9.845
388,-2.65,-9.65,6.511
389,-1.64,-6.65,6.511
390,-3.64,-9.65,4.942
391,-4.64,-9.65,6.276
392,-3.65,-9.65,5.021
393,-4.65,-12.6,4.236
394,-2.65,-8.64,4.314
395,0.645,-7.65,5.609
396,0.648,-2.65,9.767
397,2.196,0.117,11.41
398,4.079,0.392,10.55
399,3.138,-1.65,10.19
400,3.922,0.274,9.61
401,2.079,0.647,9.767
402,2.235,-1.65,11.17
403,0.98,0.645,11.53
404,0.902,0.651,10.55
405,1.294,0.647,10.47
406,0.313,-2.64,9.885
407,0.647,-7.65,8.825
408,-2.65,-5.65,9.022
409,-2.64,-8.64,7.609
410,-4.65,-8.64,7.178
411,-4.64,-9.65,4.981
412,-2.65,-6.65,7.649
413,0.646,-4.64,9.767
414,1.019,-4.65,10.51
415,0.431,0.653,11.65
416,-1.65,-1.65,10.66
417,-1.65,0.156,10.63
418,0.647,-2.65,9.806
419,0.648,0.648,10.47
420,-1.65,-1.65,11.17
421,-1.64,-4.65,10
422,-1.65,-6.65,9.885
424,0.823,-6.65,9.532
425,1.961,-6.64,9.257
426,2.863,-5.65,8.904
427,3.295,-7.64,9.414
428,1.922,-6.65,8.982
429,2.471,-6.65,8.904
430,1.961,-5.65,9.688
431,1.922,-4.64,10.04
432,2.588,-3.64,9.924
433,2.824,-4.64,9.532
434,2.51,-4.65,10.19
435,1.137,-1.65,10.9
436,1.647,-1.65,9.649
437,1.137,-1.64,10.55
438,0.313,-2.64,10.59
439,0.353,-3.64,10.74
440,1.019,-4.64,9.924
441,0.652,-6.64,9.061
442,0.274,-6.64,8.982
443,1.49,-8.64,7.963
444,1.647,-8.65,8.669
445,3.216,-7.64,7.492
446,5.021,-7.65,7.492
447,4.236,-6.64,7.531
448,3.961,-7.65,7.178
449,3.216,-7.65,7.335
450,2.902,-7.65,6.982
451,3.844,-6.64,7.884
452,4.118,-7.65,8.394
453,3.687,-6.64,7.531
454,3.098,-5.65,7.1
455,1.608,0.648,9.728
456,1.451,0.078,12.98
457,-4.65,2.039,13.18
458,-1.65,-3.65,10.12
459,-2.65,-4.64,7.806
460,-2.65,-5.65,11.53
461,-1.64,-6.64,11.53
462,-3.65,-6.65,8.943
463,-4.64,-7.65,8.316
464,-4.65,-6.64,7.374
465,-3.65,-7.65,6.55
466,0.646,-8.65,7.884
467,2.314,-7.65,7.806
468,4.903,-6.65,7.021
469,5.138,-6.65,6.119
470,4.628,-7.65,5.609
471,5.177,-7.65,7.1
472,5.883,-6.65,5.805
473,7.609,-7.65,3.648
474,7.57,-6.65,4.864
475,7.845,-5.65,5.217
476,8.08,-6.65,3.804
477,7.806,-5.64,4.746
478,7.531,-5.64,5.452
479,7.492,-6.64,4.04
480,7.727,-4.64,5.491
481,7.806,-4.64,6.629
482,7.139,-5.65,6.629
483,7.609,-5.64,5.883
484,7.413,-4.64,6.746
485,7.256,-4.65,7.021
486,6.237,-6.64,6.982
487,6.825,-4.64,6.825
488,7.609,-5.64,6.629
489,7.413,-4.64,6.55
490,7.021,-4.64,7.413
491,7.1,-4.65,6.982
492,7.139,-4.65,7.217
493,6.629,-5.64,6.04
494,7.374,-3.65,6.982
495,8.041,-4.65,7.57
496,6.707,-2.64,8.786
497,6.158,-3.64,8.433
498,4.55,-4.65,9.728
499,4.667,-4.64,9.414
