Timestamp,X,Y,Z
1683802490517,0.94,0.65,11.2
1683802490519,0.94,0.65,11.2
1683802490520,0.94,0.65,11.2
1683802490524,0.90,0.65,11.2
1683802491482,0.90,0.65,11.2
1683802491549,0.94,0.65,11.2
1683802491550,1.05,0.65,11.2
1683802491551,0.82,0.65,11.2
1683802491551,0.82,0.65,11.2
1683802491553,0.94,0.65,11.2
1683802492504,1.05,0.65,11.2
1683802492569,0.94,0.65,11.2
1683802492572,0.98,0.65,11.2
1683802492574,0.98,0.65,11.2
1683802492579,0.94,0.65,11.2
1683802493426,0.86,0.65,11.2
1683802493491,0.94,0.65,11.2
1683802493492,0.90,0.65,11.2
1683802493493,0.94,0.65,11.2
1683802493496,0.94,0.65,11.2
1683802493497,0.90,0.65,11.2
1683802494553,0.90,0.00,11.2
1683802494617,0.90,0.65,11.2
1683802494620,0.94,0.65,11.2
1683802494622,0.82,0.65,11.2
1683802494626,1.09,0.65,11.4
1683802495444,0.90,0.03,11.2
1683802495512,0.98,0.65,11.2
1683802495514,0.94,0.00,11.2
1683802495514,0.94,0.65,11.2
1683802495517,0.94,0.65,11.2
1683802495518,0.94,0.65,11.2
1683802496499,0.94,0.65,11.2
1683802496566,0.94,0.65,11.2
1683802496569,0.90,0.65,11.2
1683802496572,0.94,0.65,11.2
1683802496576,0.90,0.65,11.2
1683802497522,0.94,0.65,11.2
1683802497593,1.01,0.65,11.2
1683802497594,1.01,0.65,11.2
1683802497596,0.90,0.65,11.2
1683802497599,0.86,0.65,11.2
1683802497599,0.82,0.65,11.2
1683802498443,0.94,0.65,11.2
1683802498507,0.94,0.65,11.2
1683802498509,0.94,0.65,11.3
1683802498510,0.94,0.65,11.2
1683802498513,0.94,0.65,11.2
1683802499466,0.86,0.65,11.2
1683802499539,0.86,0.65,11.2
1683802499542,0.94,0.65,11.2
1683802499545,0.90,0.65,11.2
1683802499550,0.98,0.65,11.1
1683802499552,0.98,0.65,11.2
1683802500490,0.90,0.65,11.2
1683802500555,0.90,0.65,11.2
1683802500557,0.94,0.65,11.2
1683802500558,0.90,0.65,11.2
1683802500561,0.94,0.65,11.2
1683802501515,0.90,0.65,11.2
1683802501585,0.98,0.65,11.2
1683802501587,0.98,0.65,11.2
1683802501589,0.90,0.65,11.2
1683802501592,0.86,0.65,11.2
1683802501596,0.90,0.65,11.1
1683802502547,0.94,0.65,11.2
1683802502550,0.94,0.65,11.2
1683802502552,0.94,0.65,11.2
1683802502556,0.94,0.65,11.2
1683802502559,0.90,0.65,11.2
1683802503563,0.94,0.65,11.2
1683802503639,0.90,0.65,11.2
1683802503640,0.98,0.65,11.2
1683802503641,0.98,0.65,11.2
1683802503643,0.82,0.65,11.2
1683802503644,0.90,0.65,11.2
1683802504490,0.98,0.65,11.2
1683802504559,0.94,0.65,11.2
1683802504561,0.90,0.65,11.2
1683802504564,0.86,0.65,11.2
1683802504569,0.90,0.65,11.2
1683802505613,0.90,0.65,11.1
1683802505671,0.94,0.65,11.2
1683802505674,0.94,0.65,11.2
1683802505676,0.98,0.65,11.2
1683802505679,0.98,0.65,11.2
1683802505682,0.94,0.65,11.2
1683802506532,0.82,0.65,11.2
1683802506605,0.90,0.65,11.1
1683802506607,0.90,0.65,11.2
1683802506609,0.98,0.65,11.1
1683802506613,0.98,0.65,11.1
1683802507557,0.94,0.65,11.2
1683802507630,0.94,0.65,11.2
1683802507634,0.90,0.65,11.2
1683802507637,0.94,0.65,11.2
1683802507641,0.86,0.65,11.2
1683802507643,0.98,0.65,11.2
1683802508479,0.90,0.65,11.2
1683802508539,0.90,0.65,11.2
1683802508542,0.90,0.65,11.2
1683802508544,0.94,0.65,11.2
1683802508548,0.94,0.65,11.2
1683802509503,0.94,0.65,11.2
1683802509575,0.98,0.65,11.2
1683802509577,0.94,0.65,11.2
1683802509580,0.90,0.65,11.2
1683802509585,0.90,0.65,11.2
1683802509587,0.86,0.65,11.2
1683802510526,0.90,0.65,11.2
1683802510592,0.94,0.65,11.2
1683802510594,0.94,0.65,11.2
1683802510597,0.94,0.65,11.2
1683802510600,0.94,0.65,11.2
1683802511551,0.94,0.65,11.2
1683802511611,0.94,0.65,11.2
1683802511613,0.94,0.65,11.2
1683802511616,0.94,0.65,11.2
1683802511620,0.94,0.65,11.2
1683802511622,0.90,0.65,11.2
1683802512575,0.86,0.65,11.2
1683802512642,0.94,0.65,11.2
1683802512644,0.90,0.65,11.2
1683802512647,0.90,0.65,11.2
1683802512651,0.90,0.65,11.2
1683802513494,0.90,0.65,11.2
1683802513565,0.94,0.65,11.1
1683802513566,0.90,0.65,11.2
1683802513567,0.94,0.65,11.2
1683802513570,0.94,0.65,11.2
1683802514519,0.90,0.65,11.2
1683802514585,0.94,0.65,11.2
1683802514586,0.94,0.65,11.2
1683802514587,0.90,0.65,11.2
1683802514588,0.74,0.65,11.2
1683802514589,0.86,0.65,11.2
1683802515543,0.98,0.65,11.2
1683802515614,0.86,0.65,11.2
1683802515615,0.82,0.65,11.2
1683802515617,0.82,0.65,11.2
1683802515618,0.94,0.65,11.2
1683802516569,0.94,0.65,11.2
1683802516634,0.94,0.65,11.2
1683802516638,0.98,0.65,11.2
1683802516641,0.90,0.65,11.2
1683802516644,0.86,0.65,11.2
1683802516646,0.94,0.65,11.2
1683802517592,0.90,0.65,11.2
1683802517654,0.86,0.65,11.2
1683802517657,0.94,0.65,11.2
1683802517659,0.94,0.65,11.2
1683802517665,0.90,0.65,11.2
1683802518523,0.94,0.65,11.2
1683802518526,0.94,0.65,11.1
1683802518528,0.90,0.65,11.2
1683802518532,0.90,0.65,11.2
1683802518534,0.90,0.65,11.1
1683802518537,0.94,0.65,11.2
1683802519537,0.94,0.65,11.1
1683802519604,0.90,0.65,11.2
1683802519607,0.98,0.65,11.2
1683802519610,0.90,0.65,11.2
1683802519613,0.86,0.65,11.2
1683802520561,0.98,0.65,11.2
1683802520627,0.90,0.65,11.1
1683802520629,0.82,0.65,11.2
1683802520631,0.86,0.65,11.2
1683802520635,0.90,0.65,11.2
1683802520637,0.86,0.65,11.2
1683802521585,0.94,0.65,11.1
1683802521655,0.90,0.65,11.1
1683802521659,0.86,0.65,11.2
1683802521664,0.90,0.65,11.2
1683802521667,0.94,0.65,11.2
1683802522611,0.94,0.65,11.2
1683802522673,0.90,0.65,11.2
1683802522676,0.86,0.65,11.2
1683802522678,0.90,0.65,11.2
1683802522684,0.90,0.65,11.2
1683802522686,0.90,0.65,11.2
1683802523530,0.90,0.65,11.2
1683802523602,0.90,0.65,11.2
1683802523604,0.90,0.65,11.2
1683802523607,0.90,0.65,11.2
1683802523613,0.90,0.65,11.1
1683802524554,0.90,0.65,11.2
1683802524615,0.86,0.65,11.1
1683802524617,0.86,0.65,11.2
1683802524619,0.90,0.65,11.2
1683802524623,0.94,0.65,11.2
1683802524625,0.86,0.65,11.2
1683802525578,0.86,0.65,11.2
1683802525651,0.86,0.65,11.2
1683802525654,0.90,0.65,11.1
1683802525657,0.86,0.65,11.2
1683802525663,0.90,0.65,11.1
1683802526603,0.90,0.65,11.2
1683802526669,0.86,0.65,11.2
1683802526672,0.90,0.65,11.2
1683802526674,0.90,0.65,11.2
1683802526679,0.86,0.65,11.1
1683802526682,0.86,0.65,11.2
1683802527625,0.90,0.65,11.2
1683802527698,0.94,0.65,11.2
1683802527699,0.86,0.65,11.2
1683802527700,0.86,0.65,11.2
1683802527702,0.90,0.65,11.2
1683802528548,0.90,0.65,11.2
1683802528608,0.90,0.65,11.1
1683802528611,0.94,0.65,11.2
1683802528613,0.90,0.65,11.2
1683802528619,0.90,0.65,11.2
1683802528621,0.90,0.65,11.2
1683802529572,0.90,0.65,11.2
1683802529641,0.86,0.65,11.2
1683802529643,0.94,0.65,11.2
1683802529643,0.94,0.65,11.2
1683802529644,0.94,0.65,11.2
1683802530596,0.94,0.65,11.2
1683802530662,0.94,0.65,11.2
1683802530665,0.90,0.65,11.2
1683802530667,0.90,0.65,11.2
1683802530671,0.90,0.65,11.2
1683802530673,0.86,0.65,11.2
1683802531620,0.86,0.65,11.2
1683802531680,0.86,0.65,11.2
1683802837792,0.00,0.00,0.00
1683802837859,-1.6,0.65,10.6
1683802838818,-1.6,0.65,11.1
1683802838880,-1.6,0.65,11.1
1683802838883,-1.6,0.65,11.1
1683802838885,-1.6,0.65,11.1
1683802838889,-1.6,-1.6,11.2
1683802838891,-1.6,-1.6,11.2
1683802839838,-1.6,-1.6,10.8
1683802841119,-1.6,0.65,11.2
1683802841121,-1.6,-2.6,10.0
1683802841125,0.39,-2.6,11.1
1683802841127,0.58,-2.6,11.4
1683802841131,0.50,-2.6,11.4
1683802841134,0.31,-3.6,10.9
1683802841136,0.00,-2.6,11.5
1683802841140,0.65,-3.6,10.0
1683802841143,2.78,-2.6,12.0
1683802841145,0.65,-5.6,10.1
1683802841889,0.58,1.17,11.1
1683802841953,3.60,-1.6,10.7
1683802841956,2.43,0.47,11.2
1683802841958,1.09,0.98,10.7
1683802841962,0.65,2.66,10.3
1683802842809,2.43,0.65,10.3
1683802842873,1.96,1.49,10.9
1683802842876,2.78,1.25,10.8
1683802842879,3.60,1.72,13.1
1683802842883,0.82,4.04,12.5
1683802842885,0.50,1.92,8.31
1683802843833,0.82,0.50,9.49
1683802843897,1.72,1.88,8.08
1683802843900,0.07,6.43,11.0
1683802843902,0.78,3.53,9.29
1683802843905,2.31,5.25,10.1
1683802844858,1.45,4.19,9.41
1683802844930,1.84,1.05,12.4
1683802844932,0.07,0.65,13.1
1683802844935,1.09,4.19,10.9
1683802844940,-1.6,2.39,8.35
1683802844942,0.90,3.17,11.6
1683802845875,2.31,1.17,10.2
1683802845935,2.86,1.56,10.5
1683802845937,1.92,2.62,10.5
1683802845939,5.09,3.02,10.0
1683802845943,4.86,3.33,10.2
1683802846906,5.64,0.58,9.25
1683802846978,7.53,1.29,8.86
1683802846980,4.94,3.45,10.0
1683802846983,4.58,3.13,8.47
1683802846987,5.92,4.66,9.41
1683802846990,6.51,2.54,9.76
1683802847826,4.11,2.00,10.5
1683802847885,4.23,2.78,10.0
1683802847888,4.78,2.07,10.0
1683802847890,4.23,2.11,10.1
1683802847893,4.74,2.19,10.2
1683802848850,5.06,2.07,9.61
1683802848918,3.09,2.51,10.1
1683802848921,4.31,2.35,10.7
1683802848923,5.02,2.00,9.96
1683802848927,3.88,1.80,9.49
1683802848929,4.04,2.07,10.0
1683802849878,4.70,2.23,10.2
1683802849937,4.43,2.31,10.0
1683802849939,4.51,2.27,10.2
1683802849940,4.51,2.43,10.3
1683802849943,4.47,2.15,10.0
1683802850906,4.58,2.15,9.96
1683802850908,4.43,2.27,10.1
1683802850910,4.70,2.11,10.1
1683802850914,4.39,2.00,10.4
1683802850916,4.94,1.92,10.2
1683802850920,6.00,0.66,9.37
1683802851921,3.80,1.92,9.02
1683802851986,5.37,1.84,10.9
1683802851987,4.31,1.68,9.61
1683802851988,4.51,2.43,10.0
1683802851990,4.90,1.80,10.5
1683802852844,4.62,1.92,10.2
1683802852901,4.39,1.88,9.64
1683802852904,4.55,1.88,10.2
1683802852908,4.55,1.84,10.3
1683802852911,4.43,1.92,10.2
1683802853869,4.43,1.92,10.0
1683802853941,4.47,1.88,10.0
1683802853944,4.66,1.37,10.0
1683802853946,5.02,1.45,10.0
1683802853949,4.78,1.29,10.1
1683802853951,4.98,1.29,9.88
1683802854891,4.98,1.09,9.61
1683802854960,5.53,0.58,10.1
1683802854963,6.08,0.70,9.53
1683802854965,5.60,0.70,9.45
1683802854968,5.92,0.43,9.84
1683802855915,6.19,0.47,9.37
1683802855978,6.08,0.39,9.68
1683802855980,6.23,0.31,9.45
1683802855983,6.27,0.31,9.37
1683802855988,6.23,0.19,9.29
1683802855991,6.04,0.11,9.53
1683802856862,6.39,0.15,9.25
1683802856921,5.88,0.03,9.29
1683802856924,6.31,0.03,9.21
1683802856926,5.68,0.11,9.64
1683802856931,5.72,0.15,9.72
1683802857861,5.76,0.31,9.88
1683802857932,5.96,0.27,9.57
1683802857934,5.76,0.31,9.88
1683802857937,5.72,0.27,9.96
1683802857943,5.68,0.27,9.76
1683802857945,6.08,0.65,9.76
1683802858888,5.96,0.03,9.84
1683802858951,6.00,0.00,9.45
1683802858953,5.72,0.00,9.61
1683802858956,6.27,0.65,9.80
1683802858960,6.00,0.11,9.53
1683802859909,5.72,0.03,9.49
1683802859971,5.57,0.00,9.61
1683802859973,4.86,0.11,10.0
1683802859976,4.55,1.37,10.0
1683802859981,3.09,1.60,10.9
1683802859983,1.68,2.27,11.0
1683802860873,1.17,2.07,11.5
1683802860940,2.94,1.13,7.33
1683802860944,4.74,1.45,10.1
1683802860946,4.31,1.13,11.1
1683802860952,0.43,2.15,9.92
1683802861889,0.50,1.33,13.1
1683802861957,1.49,2.03,11.1
1683802861960,1.01,1.21,11.1
1683802861962,1.37,0.65,7.96
1683802861967,0.43,1.88,8.66
1683802861969,3.68,-1.6,8.66
1683802862879,3.13,0.78,9.64
1683802862946,0.65,6.55,14.0
1683802862948,-1.6,3.96,10.2
1683802862951,1.92,3.92,11.2
1683802862957,2.82,2.47,12.2
1683802863903,3.37,2.35,9.96
1683802863972,3.17,1.29,11.0
1683802863973,3.80,1.37,10.5
1683802863974,3.33,2.58,11.3
1683802863976,3.09,2.54,11.4
1683802863977,2.11,1.72,10.9
1683802864863,-5.6,11.7,6.11
1683802864928,-2.6,1.56,10.6
1683802864929,-1.6,2.23,10.5
1683802864930,-2.6,-1.6,8.04
1683802864931,1.33,-2.6,13.2
1683802865951,0.74,-1.6,11.1
1683802866022,0.54,0.65,11.1
1683802866023,0.47,0.65,11.2
1683802866024,0.50,0.65,11.2
1683802866024,0.58,-1.6,11.1
1683802866025,0.62,-1.6,11.1
1683802866986,0.70,0.65,11.2
1683802866988,0.70,0.65,11.2
1683802866990,0.70,0.65,11.2
1683802866994,0.74,0.65,11.2
1683802866996,0.66,0.65,11.2
1683802867878,0.70,0.65,11.2
1683802868087,0.66,0.65,11.2
1683802868089,0.66,0.65,11.2
1683802868091,0.62,0.65,11.2
1683802868094,0.70,0.65,11.2
1683802868097,0.66,0.65,11.1
1683802868920,0.70,-1.6,11.2
1683802868985,0.70,0.65,11.2
1683802868987,0.70,-1.6,11.2
1683802868989,0.66,0.65,11.3
1683802868994,0.58,-1.6,11.2
1683802869946,0.62,-1.6,11.2
1683802870006,0.66,-1.6,11.2
1683802870008,0.70,-1.6,11.2
1683802870010,0.66,-1.6,11.2
1683802870013,0.66,-1.6,11.2
1683802870015,0.70,-1.6,11.1
1683802870884,0.62,-1.6,11.1
1683802870940,0.62,-1.6,11.1
1683802870943,0.66,-1.6,11.2
1683802870946,0.74,-1.6,11.2
1683802870949,0.66,-1.6,11.2
1683802871921,0.70,-1.6,11.1
1683802871992,0.62,-1.6,11.2
1683802871995,0.70,-1.6,11.2
1683802871998,0.66,-1.6,11.2
1683802872001,0.66,-1.6,11.2
1683802872004,0.70,-1.6,11.1
1683802872913,0.54,-1.6,11.1
1683802872978,0.66,-1.6,11.2
1683802872981,0.39,-1.6,11.0
1683802872983,0.07,-2.6,10.8
1683802872987,0.00,-2.6,11.0
1683802874041,0.50,-3.6,11.8
1683802874106,0.07,-2.6,10.9
1683802874108,0.90,-2.6,12.4
1683802874110,0.19,-2.6,10.9
1683802874111,0.31,-3.6,10.8
1683802874112,0.03,-2.6,10.9
1683802874961,0.35,-2.6,11.0
1683802875026,0.23,-2.6,10.9
1683802875028,0.27,-2.6,10.9
1683802875031,0.03,-1.6,11.1
1683802875036,-1.6,-1.6,9.33
1683802875986,3.05,0.65,12.9
1683802876042,0.35,-3.6,9.68
1683802876046,1.37,-2.6,11.4
1683802876050,0.15,-1.6,11.6
1683802876052,0.65,0.65,10.2
1683802876054,0.62,-2.6,11.3
1683802876902,0.65,-3.6,10.6
1683802876965,0.78,-4.6,10.5
1683802876965,0.11,-4.6,9.72
1683802876966,0.47,-3.6,10.7
1683802876967,0.86,-3.6,10.5
1683802877932,0.58,-3.6,10.4
1683802878000,0.82,-3.6,10.4
1683802878001,-1.6,-1.6,10.1
1683802878002,-1.6,0.65,11.2
1683802878003,-1.6,0.65,11.1
1683802878004,-1.6,0.65,11.2
1683802878955,0.00,-6.6,10.0
1683802879017,1.13,-4.6,10.1
1683802879020,0.65,-2.6,11.1
1683802879022,0.74,-4.6,11.6
1683802879028,0.65,0.65,10.7
1683802879980,0.35,-2.6,11.0
1683802880047,1.05,-5.6,9.64
1683802880048,0.39,-1.6,11.6
1683802880049,0.00,-3.6,10.4
1683802880051,-1.6,0.03,10.9
1683802880052,1.52,-2.6,12.0
1683802881003,0.39,-2.6,11.1
1683802881067,0.94,-3.6,10.7
1683802881070,1.13,-2.6,11.4
1683802881072,0.70,-1.6,11.2
1683802881076,0.78,-1.6,11.1
1683802882027,0.31,-2.6,10.4
1683802882093,0.65,-1.6,10.1
1683802882095,0.35,-2.6,11.1
1683802882098,0.62,-2.6,11.0
1683802882100,0.86,-1.6,11.2
1683802882102,2.11,-2.6,11.7
1683802882955,0.62,-2.6,11.2
1683802882958,1.09,0.65,14.0
1683802882961,0.74,0.65,11.2
1683802882964,0.39,0.15,11.0
1683802882966,1.76,0.65,12.1
1683802884076,0.66,0.65,11.2
1683802884139,0.90,-1.6,11.2
1683802884143,0.65,-1.6,9.80
1683802884145,0.74,0.65,11.2
1683802884149,0.58,0.65,11.2
1683802884152,0.74,0.65,11.2
1683802884998,0.07,-1.6,10.7
1683802885064,0.82,0.15,11.4
1683802885067,1.21,0.43,11.8
1683802885069,0.78,0.65,11.2
1683802885075,0.94,0.65,11.6
1683802886026,0.65,1.96,9.29
1683802886091,1.68,0.65,11.8
1683802886093,0.98,1.25,11.2
1683802886095,2.11,0.65,13.1
1683802886101,0.66,0.65,11.3
1683802886103,1.88,-2.6,10.7
1683802886936,0.19,-1.6,11.1
1683802886999,0.11,-2.6,10.1
1683802887002,2.00,0.31,11.6
1683802887004,1.64,0.19,11.4
1683802887008,0.00,0.90,10.1
1683802887965,0.90,-1.6,11.2
1683802888037,1.05,0.65,11.8
1683802888039,0.65,0.65,11.1
1683802888041,0.65,-1.6,10.6
1683802888045,0.62,-2.0,11.5
1683802888048,-2.6,1.01,7.29
1683802889000,0.98,0.65,11.4
1683802889064,1.72,0.65,11.7
1683802889066,0.23,0.03,11.4
1683802889069,0.94,0.65,11.2
1683802889074,0.66,-1.6,11.9
1683802890015,1.64,0.65,13.7
1683802890079,0.86,-2.6,9.88
1683802890079,0.15,-3.6,9.57
1683802890080,1.17,0.65,12.5
1683802890081,1.25,-1.6,11.2
1683802891038,1.05,-2.6,10.3
1683802891107,2.54,-5.6,10.0
1683802891110,0.65,0.65,10.5
1683802891112,2.03,0.65,8.47
1683802891117,3.02,-1.6,7.80
1683802891119,2.15,-2.6,9.96
1683802892062,1.13,-2.6,10.9
1683802892126,0.65,-1.6,7.57
1683802892128,0.86,0.65,11.4
1683802892131,0.74,0.65,11.3
1683802892135,0.66,0.65,11.2
1683802892984,1.21,-2.6,11.1
1683802893052,0.98,1.68,12.7
1683803051077,11.1,2.86,1.29
1683803051131,9.49,5.53,-1.6
1683803051135,10.3,4.27,-1.6
1683803051140,8.98,4.70,-1.6
1683803051142,8.47,3.72,-2.6
1683803052085,8.82,4.35,-2.6
1683803052136,8.66,4.43,-2.6
1683803052139,8.51,4.43,-2.6
1683803052142,8.82,4.39,-1.6
1683803052145,8.82,4.27,-1.6
1683803053099,8.78,4.62,-1.6
1683803053160,8.82,4.70,-1.6
1683803053163,8.70,4.39,-1.6
1683803053166,8.74,4.58,-1.6
1683803053170,8.86,4.43,-1.6
1683803053172,8.74,4.58,-1.6
1683803054098,9.13,5.37,-1.6
1683803054161,8.70,6.66,0.66
1683803054164,8.15,7.13,0.47
1683803054169,6.78,7.02,1.41
1683803054172,7.29,6.08,2.39
1683803055192,8.78,2.54,0.65
1683803055499,10.0,4.47,0.35
1683803055502,9.72,5.29,-1.6
1683803055504,12.1,2.35,-1.6
1683803055506,14.2,7.06,2.23
1683803055508,5.76,-2.6,0.86
1683803056318,12.9,0.23,2.54
1683803056523,18.6,1.84,3.49
1683803056524,6.08,8.82,0.66
1683803056525,7.80,8.08,3.88
1683803056528,17.1,5.76,2.00
1683803057139,16.5,1.33,5.02
1683803057245,6.82,-3.6,1.80
1683803057247,18.9,1.76,3.09
1683803057248,21.0,5.80,0.65
1683803057251,5.06,8.47,-2.6
1683803057252,8.27,7.84,0.65
1683803058117,28.2,4.19,1.72
1683803058188,10.1,0.70,2.35
1683803058190,5.68,-1.6,2.47
1683803058193,19.1,2.51,3.72
1683803058196,19.7,6.27,1.41
1683803059123,4.78,8.08,0.65
1683803059187,6.78,7.13,1.01
1683803059190,22.0,5.45,2.82
1683803059192,11.3,3.02,4.00
1683803059197,5.57,2.23,5.17
1683803060120,13.1,0.98,2.62
1683803060187,19.6,5.29,1.88
1683803060190,5.72,7.68,0.65
1683803060193,7.96,7.13,0.50
1683803060195,23.6,4.78,1.49
1683803060197,9.84,3.56,2.58
1683803061233,4.00,2.70,2.31
1683803061306,13.1,2.43,1.41
1683803061308,20.0,3.41,3.13
