Timestamp,X,Y,Z
82,0.7,0.43,11.2
83,0.74,0.54,11.1
84,0.62,0.43,11.1
85,0.74,0.47,11.2
87,0.66,0.43,11.2
88,0.66,0.47,11.2
89,0.66,0.5,11.2
90,0.7,0.5,11.1
91,0.66,0.39,11.1
92,0.7,0.5,11.2
93,0.66,0.5,11.2
94,0.66,0.5,11.2
95,0.7,0.5,11.2
96,0.78,0.58,11.1
99,0.7,0.5,11.2
100,0.82,0.62,11.3
101,0.82,0.7,11.3
102,0.7,0.54,11.2
103,0.74,0.5,11.2
104,0.74,0.47,11.2
105,0.66,0.58,11.2
106,0.74,0.47,11.2
107,0.74,0.54,11.2
108,0.74,0.54,11.2
109,0.7,0.5,11.2
110,0.74,0.54,11.2
111,0.7,0.54,11.2
112,0.74,0.58,11.2
113,0.78,0.58,11.2
114,0.74,0.54,11.2
115,0.78,0.54,11.2
116,0.82,0.5,11.2
117,0.78,0.54,11.2
118,0.74,0.58,11.2
119,0.74,0.62,11.2
120,0.74,0.54,11.2
121,0.74,0.54,11.2
122,0.7,0.54,11.2
123,0.78,0.58,11.2
124,0.74,0.54,11.2
125,0.78,0.5,11.2
126,0.74,0.62,11.2
127,0.78,0.58,11.2
128,0.74,0.58,11.2
129,0.78,0.54,11.1
132,0.78,0.58,11.2
133,0.74,0.62,11.2
134,0.74,0.62,11.2
135,0.74,0.58,11.2
136,0.74,0.58,11.2
137,0.74,0.54,11.2
138,0.74,0.58,11.2
139,0.78,0.58,11.2
140,0.7,0.58,11.2
141,0.74,0.54,11.2
142,0.74,0.58,11.3
143,0.7,0.58,11.3
144,0.74,0.62,11.2
145,0.74,0.62,11.3
146,0.7,0.62,11.2
149,0.78,0.66,11.2
150,0.74,0.62,11.2
151,0.74,0.66,11.2
152,0.78,0.66,11.2
153,0.74,0.66,11.3
154,0.74,0.66,11.2
155,0.74,0.66,11.2
156,0.74,0.66,11.2
157,0.74,0.58,11.2
158,0.7,0.58,11.2
159,0.7,0.62,11.2
160,0.74,0.62,11.2
161,0.7,0.62,11.2
162,0.74,0.62,11.2
163,0.66,0.7,11.1
164,0.9,0.82,11.2
165,0.82,0.66,11.2
166,0.78,0.66,11.2
167,0.82,0.66,11.2
168,0.82,0.7,11.2
169,0.86,0.66,11.2
170,0.82,0.74,11.2
171,0.86,0.7,11.2
172,0.82,0.7,11.2
173,0.86,0.7,11.2
174,0.82,0.7,11.2
175,0.86,0.7,11.2
176,0.82,0.7,11.2
177,0.86,0.7,11.2
178,0.82,0.7,11.2
179,0.86,0.66,11.2
180,0.86,0.7,11.2
181,0.82,0.7,11.2
182,0.9,0.66,11.2
183,0.86,0.66,11.2
184,0.82,0.7,11.2
185,0.78,0.7,11.2
188,0.82,0.7,11.2
189,0.86,0.7,11.2
190,0.82,0.66,11.2
191,0.9,0.7,11.2
192,0.82,0.66,11.2
193,0.82,0.66,11.2
194,0.82,0.66,11.2
195,0.82,0.7,11.2
196,0.82,0.74,11.2
197,0.82,0.74,11.2
198,0.86,0.78,11.2
199,0.86,0.74,11.2
200,0.82,0.74,11.2
201,0.9,0.7,11.2
202,0.86,0.7,11.2
203,0.82,0.7,11.2
204,0.86,0.7,11.2
205,0.82,0.82,11.2
206,0.86,0.74,11.2
207,0.82,0.7,11.2
208,0.82,0.74,11.1
209,0.82,0.7,11.2
210,0.86,0.7,11.3
211,0.82,0.74,11.2
212,0.86,0.74,11.2
213,0.82,0.74,11.2
214,0.82,0.66,11.2
215,0.82,0.74,11.2
216,0.82,0.7,11.2
217,0.86,0.74,11.2
218,0.82,0.78,11.2
219,0.86,0.74,11.2
220,0.78,0.7,11.2
221,0.82,0.74,11.2
222,0.82,0.74,11.2
223,0.82,0.7,11.2
224,0.82,0.78,11.2
225,0.82,0.74,11.2
226,0.82,0.78,11.2
227,0.82,0.7,11.2
228,0.82,0.7,11.2
229,0.86,0.74,11.2
230,0.86,0.74,11.2
231,0.82,0.74,11.2
232,0.86,0.74,11.2
233,0.82,0.74,11.2
234,0.78,0.78,11.2
235,0.78,0.74,11.2
236,0.86,0.74,11.2
237,0.78,0.78,11.2
238,0.78,0.74,11.2
239,0.86,0.7,11.2
240,0.86,0.74,11.2
241,0.82,0.74,11.2
242,0.82,0.66,11.2
243,0.82,0.74,11.2
244,0.74,0.74,11.2
245,0.78,0.74,11.2
246,0.74,0.74,11.2
247,0.82,0.7,11.2
248,0.82,0.7,11.2
249,0.74,0.74,11.2
250,0.78,0.78,11.2
251,0.78,0.74,11.2
252,0.78,0.74,11.2
253,0.74,0.7,11.2
254,0.82,0.74,11.2
255,0.86,0.74,11.2
256,0.82,0.7,11.2
257,0.78,0.74,11.2
258,0.78,0.7,11.2
259,0.78,0.74,11.2
260,0.82,0.7,11.2
261,0.86,0.7,11.2
262,0.82,0.66,11.2
264,0.82,0.7,11.2
265,0.78,0.74,11.2
266,0.82,0.7,11.2
267,0.78,0.7,11.2
268,0.82,0.74,11.2
269,0.82,0.66,11.2
270,0.74,0.7,11.2
271,0.82,0.7,11.2
272,0.82,0.7,11.2
275,0.86,0.74,11.2
276,0.82,0.7,11.2
277,0.82,0.74,11.2
278,0.82,0.74,11.2
281,0.82,0.7,11.2
284,0.82,0.7,11.2
285,0.78,0.66,11.2
290,0.82,0.74,11.2
292,0.86,0.7,11.2
293,0.78,0.7,11.2
294,0.82,0.74,11.2
295,0.82,0.74,11.1
298,0.82,0.7,11.2
299,0.82,0.74,11.2
300,0.82,0.7,11.2
301,0.78,0.78,11.2
302,0.86,0.66,11.2
305,0.82,0.78,11.2
306,0.78,0.74,11.2
307,0.78,0.7,11.2
308,0.82,0.74,11.2
309,0.86,0.66,11.2
310,0.82,0.7,11.2
311,0.78,0.7,11.2
312,0.78,0.78,11.2
318,0.86,0.74,11.2
319,0.78,0.74,11.2
323,0.78,0.78,11.2
332,0.82,1.01,11.1
335,0.82,0.94,11.2
343,0.86,0.78,11.2
357,0.82,0.74,11.2
361,0.86,0.78,11.2
362,0.82,0.78,11.2
371,0.78,0.78,11.2
374,0.82,0.74,11.2
384,0.86,0.58,11.2
387,0.82,0.62,11.2
388,0.82,0.58,11.2
397,0.82,0.58,11.2
403,0.86,0.62,11.2
410,0.86,0.62,11.2
416,0.82,0.62,11.2
421,0.86,0.62,11.2
424,0.82,0.7,11.2
425,0.74,0.66,11.2
429,0.74,0.62,11.2
432,0.78,0.62,11.2
440,0.74,0.5,11.2
445,0.82,0.58,11.2
450,0.78,0.47,11.2
458,0.78,0.54,11.2
461,0.78,0.47,11.2
464,0.78,0.54,11.2
467,0.74,0.58,11.2
469,0.82,0.54,11.2
475,0.82,0.47,11.3
478,0.82,0.47,11.2
483,0.82,0.43,11.2
484,0.78,0.39,11.2
493,0.98,0.23,11.2
