Timestamp,X,Y,Z
1683805037764,4.47,4.51,9.10
1683805037765,4.27,4.62,8.98
1683805037767,3.88,4.98,9.33
1683805038713,5.06,3.80,8.47
1683805038771,4.23,4.78,9.29
1683805038772,4.70,4.07,8.74
1683805038772,4.47,4.98,9.21
1683805038773,5.41,4.86,9.21
1683805039720,4.47,4.78,8.27
1683805039776,4.98,4.66,9.10
1683805039778,4.94,4.90,8.66
1683805039779,5.25,4.86,9.02
1683805039781,4.07,5.09,8.23
1683805040721,0.35,7.37,8.11
1683805040770,1.33,8.08,11.9
1683805040771,0.39,5.06,9.88
1683805040771,0.27,5.13,11.0
1683805040772,-1.6,5.09,5.06
1683805041729,9.68,1.45,8.23
1683805041781,5.41,2.51,10.6
1683805041782,4.74,7.84,13.1
1683805041783,4.19,3.92,4.07
1683805041785,5.72,6.90,4.04
1683805042743,3.37,2.70,3.02
1683805042744,5.57,3.92,7.72
1683805043737,7.80,9.68,9.25
1683805043789,1.84,2.54,7.45
1683805043790,0.11,-1.6,6.47
1683805043791,8.08,4.86,13.3
1683805043794,6.59,0.70,13.3
1683805044739,3.72,-1.6,8.82
1683805044794,8.82,6.00,15.0
1683805044795,3.02,5.17,6.23
1683805044795,5.09,-2.6,16.1
1683805045744,1.96,0.82,10.4
1683805045793,1.96,1.60,10.0
1683805045793,2.43,1.68,9.45
1683805045794,2.39,5.60,15.6
1683805045795,1.49,0.65,11.3
1683805045795,0.58,0.90,10.3
1683805046812,5.64,1.84,12.3
1683805046813,2.66,0.82,11.5
1683805046814,0.86,1.41,10.7
1683805046815,1.56,1.21,10.6
1683805047750,1.60,1.68,11.2
1683805047810,1.72,1.45,11.2
1683805047811,1.05,1.64,11.0
1683805047812,1.49,1.68,11.1
1683805047814,1.56,1.92,11.2
1683805047814,1.68,1.68,11.2
1683805048807,2.51,1.09,11.5
1683805048808,2.11,0.94,10.5
1683805048809,2.58,0.31,10.7
1683805051761,1.72,-1.6,8.4
1683805051821,2.74,0.07,11.7
1683805051822,2.31,0.65,10.9
1683805053768,3.49,0.65,11.4
1683805053816,3.21,-1.6,12.6
1683805053817,3.09,-1.6,11.6
1683805054835,3.17,0.65,10.6
1683805054835,2.90,0.65,11.3
1683805054836,3.33,0.65,10.8
1683805055777,2.94,0.65,11.1
1683805055827,2.86,0.65,10.9
1683805055828,2.90,0.65,10.9
1683805056841,3.05,0.65,10.9
1683805056842,2.70,0.65,10.7
1683805056843,2.78,0.65,10.7
1683805057784,2.94,0.65,10.9
1683805057840,2.94,0.65,10.8
1683805058799,2.78,0.65,10.9
1683805058801,2.94,0.65,11.1
1683805058802,2.90,0.65,11.0
1683805058804,3.09,0.65,10.9
1683805058805,2.58,0.65,11.2
1683805059798,3.17,0.65,10.8
1683805059959,3.09,0.65,10.5
1683805060857,3.05,0.65,10.7
1683805061799,2.47,0.65,10.8
1683805061877,2.51,0.65,10.9
1683805061877,2.51,0.65,11.0
1683805061880,2.54,0.65,11.0
1683805062808,2.78,1.76,13.1
1683805062865,2.58,-1.6,10.0
1683805062866,2.74,-1.6,10.4
1683805062867,2.74,-1.6,11.0
1683805063812,2.54,-1.6,10.7
1683805063863,2.54,-1.6,11.1
1683805063864,2.98,2.54,10.3
1683805063866,2.23,4.82,10.0
1683805063867,1.80,4.74,9.53
1683805064822,1.76,5.60,9.80
1683805064877,0.86,6.66,9.45
1683805064878,0.86,6.47,9.72
1683805064879,1.84,3.49,10.2
1683805064881,1.72,2.98,10.3
1683805065817,3.21,2.51,10.7
1683805065872,2.62,2.74,10.7
1683805065873,2.47,3.33,10.7
1683805065874,2.43,2.43,10.7
1683805065876,2.86,2.00,11.1
1683805065877,2.03,0.27,10.5
1683805066833,2.66,0.65,11.4
1683805066892,2.23,-1.6,10.6
1683805066893,2.51,-1.6,11.1
1683805066894,2.54,-1.6,10.9
1683805067888,2.70,0.65,10.9
1683805067889,2.74,-1.6,10.9
1683805067890,2.74,0.65,10.7
1683805067892,2.43,0.65,11.3
1683805067893,2.47,0.07,11.2
1683805068859,2.51,0.65,10.8
1683805068932,2.82,0.11,11.0
1683805068933,3.53,0.70,11.4
1683805123871,0.43,-1.6,10.8
1683805124875,0.43,0.15,10.8
1683805124933,0.78,0.00,11.1
1683805124934,0.90,0.00,11.2
1683805124936,0.82,0.00,11.2
1683805124937,0.82,0.00,11.2
1683805124938,0.90,0.65,11.2
1683805125889,0.82,0.00,11.2
1683805125948,0.82,0.00,11.2
1683805125949,0.82,0.00,11.2
1683805125950,0.82,0.00,11.2
1683805125952,0.86,0.00,11.2
1683805126885,0.90,0.00,11.2
1683805127233,0.86,0.00,11.2
1683805127234,0.86,0.00,11.2
1683805127236,0.86,0.00,11.2
1683805127237,0.86,0.00,11.2
1683805127237,0.82,0.65,11.2
1683805127887,0.82,0.65,11.2
1683805127947,0.82,0.00,11.2
1683805127948,0.82,0.65,11.2
1683805127949,0.82,0.00,11.2
1683805127950,0.86,0.00,11.2
1683805128899,0.82,0.00,11.2
1683805128960,0.86,0.00,11.2
1683805128960,0.82,0.00,11.2
1683805128961,0.86,0.65,11.2
1683805128963,0.90,0.00,11.2
1683805128963,0.86,0.00,11.2
1683805129897,0.86,0.00,11.2
1683805129960,0.86,0.00,11.2
1683805129961,0.86,0.00,11.2
1683805129962,0.86,0.00,11.2
1683805129964,0.86,0.00,11.2
1683805130898,0.90,0.65,11.2
1683805130954,0.90,0.00,11.2
1683805130955,0.82,0.65,11.2
1683805130956,0.78,0.00,11.2
1683805130957,0.86,0.65,11.2
1683805130958,0.82,0.00,11.3
1683805131903,0.90,0.65,11.2
1683805131967,0.86,0.65,11.2
1683805131968,0.86,0.65,11.2
1683805131970,0.82,0.00,11.2
1683805131971,0.86,0.00,11.2
1683805132909,0.86,0.65,11.2
1683805132967,0.86,0.00,11.2
1683805132968,0.86,0.00,11.2
1683805132969,0.82,0.00,11.2
1683805132971,0.86,0.65,11.2
1683805132971,0.86,0.00,11.2
1683805133907,0.86,0.00,11.2
1683805133960,0.86,0.65,11.2
1683805133961,0.90,0.00,11.2
1683805133962,0.86,0.00,11.2
1683805133964,0.86,0.65,11.2
1683805134912,0.78,0.00,11.2
1683805134975,0.78,0.00,11.2
1683805134976,0.98,0.23,11.0
1683805134977,0.90,0.03,11.4
1683805134979,0.86,0.65,11.3
1683805134979,0.82,0.00,11.2
1683805135935,0.82,0.65,11.2
1683805135936,0.86,0.00,11.2
1683805135937,0.82,0.00,11.2
1683805135939,0.82,0.00,11.2
1683805135939,0.90,0.00,11.2
1683805136926,0.78,0.00,11.2
1683805136983,0.86,0.00,11.2
1683805136984,0.86,0.00,11.2
1683805136984,0.82,0.00,11.3
1683805136986,0.90,0.00,11.3
1683805136987,0.82,0.65,11.2
1683805137931,0.86,0.65,11.2
1683805137987,0.86,0.65,11.3
1683805137988,0.90,0.00,11.2
1683805137988,0.86,0.65,11.2
1683805137991,0.90,0.65,11.3
1683805138933,0.94,0.00,11.2
1683805138984,0.86,0.00,11.2
1683805138985,0.90,0.03,11.2
1683805138986,0.86,0.65,11.3
1683805138989,0.90,0.00,11.2
1683805138989,0.90,0.65,11.3
1683805139938,0.78,0.00,11.2
1683805140004,0.82,0.65,11.2
1683805140006,0.82,0.65,11.2
1683805140007,0.82,0.65,11.2
1683805140008,0.86,0.65,11.2
1683805140948,1.01,0.19,11.2
1683805141007,0.86,0.65,11.2
1683805141008,0.86,0.65,11.2
1683805141009,0.86,0.00,11.3
1683805141010,0.78,0.00,11.2
1683805141011,0.82,0.65,11.2
1683805141946,0.86,0.65,11.2
1683805141999,0.78,0.00,11.2
1683805142000,0.82,0.65,11.2
1683805142002,0.82,0.65,11.2
1683805142003,0.86,0.00,11.2
1683805142950,0.86,0.00,11.2
1683805143012,0.90,0.03,11.2
1683805143013,0.86,0.65,11.2
1683805143014,0.86,0.00,11.2
1683805143016,0.98,0.00,11.2
1683805143017,0.86,0.00,11.2
1683805143953,0.82,0.00,11.2
1683805144015,0.90,0.65,11.2
1683805144016,0.90,0.27,11.2
1683805144017,0.74,0.65,11.1
1683805144020,0.86,0.65,11.3
1683805144958,0.78,0.00,11.2
1683805145020,0.90,0.00,11.2
1683805145021,0.86,0.65,11.2
1683805145022,0.82,0.65,11.2
1683805145025,0.82,0.00,11.2
1683805145025,0.82,0.00,11.2
1683805145967,0.86,0.65,11.2
1683805146030,0.90,0.65,11.2
1683805146031,0.86,0.65,11.2
1683805146032,0.82,0.00,11.2
1683805146034,0.82,0.00,11.2
1683805146965,0.82,0.00,11.2
1683805147019,0.82,0.00,11.2
1683805147021,0.86,0.00,11.2
1683805147022,0.86,0.00,11.2
1683805147025,0.86,0.00,11.2
1683805147026,0.86,0.00,11.2
1683805147969,0.54,0.00,11.1
1683805148032,0.74,0.03,10.9
1683805148033,1.56,0.65,11.1
1683805148034,1.01,-1.6,11.1
1683805148036,0.86,0.00,11.6
1683805148973,0.62,0.65,11.2
1683805149029,1.21,-1.6,11.2
1683805149030,0.86,-1.6,11.1
1683805149031,0.90,-1.6,11.1
1683805149033,0.35,-2.6,10.6
1683805149033,0.86,-2.6,11.0
1683805149977,1.29,-2.6,10.8
1683805150029,0.78,-3.6,10.7
1683805150030,0.66,-3.6,10.6
1683805150031,0.70,-2.6,11.1
1683805150033,1.25,-3.6,10.8
1683805150986,0.98,-3.6,10.6
1683805151046,0.94,-3.6,10.7
1683805151047,0.94,-3.6,10.6
1683805151048,0.94,-3.6,10.6
1683805151050,0.98,-3.6,10.7
1683805151050,0.98,-3.6,10.7
1683805151995,1.13,-3.6,10.6
1683805151996,0.54,-3.6,10.7
1683805151998,1.56,-2.6,11.0
1683805151999,1.80,-2.6,10.8
1683805152000,1.13,-2.6,10.7
1683805152995,1.68,-2.6,11.2
1683805153057,1.29,-2.6,10.9
1683805153058,0.15,-3.6,10.2
1683805153059,0.78,-3.6,10.6
1683805153061,0.86,-2.6,10.8
1683805153062,0.82,-3.6,10.6
1683805153997,1.13,-3.6,10.7
1683805154059,0.98,-3.6,10.6
1683805154059,0.94,-3.6,10.6
1683805154060,0.98,-3.6,10.7
1683805154062,0.94,-3.6,10.6
1683805154999,1.01,-3.6,10.6
1683805155051,0.94,-3.6,10.6
1683805155052,0.98,-3.6,10.6
1683805155053,0.98,-3.6,10.6
1683805155056,1.01,-3.6,10.6
1683805155057,0.90,-3.6,10.7
1683805156003,1.05,-3.6,10.6
1683805156065,0.98,-3.6,10.6
1683805156066,0.98,-3.6,10.6
1683805156068,0.98,-3.6,10.6
1683805156069,0.98,-3.6,10.5
1683805157008,0.98,-3.6,10.6
1683805157069,1.01,-3.6,10.6
1683805157070,1.01,-3.6,10.6
1683805157071,0.98,-3.6,10.6
1683805157072,0.98,-3.6,10.6
1683805157073,0.94,-3.6,10.6
1683805158026,0.98,-3.6,10.6
1683805158085,0.98,-3.6,10.6
1683805158086,0.98,-3.6,10.6
1683805158087,0.94,-3.6,10.6
1683805158089,0.98,-3.6,10.7
1683805159031,0.98,-3.6,10.6
1683805159098,0.98,-3.6,10.6
1683805159099,0.98,-3.6,10.6
1683805159100,0.98,-3.6,10.6
1683805159103,0.98,-3.6,10.6
1683805159103,0.98,-3.6,10.6
1683805160020,1.09,-3.6,10.6
1683805160084,0.98,-3.6,10.6
1683805160085,0.98,-3.6,10.6
1683805160085,1.01,-3.6,10.6
1683805160087,0.98,-3.6,10.6
1683805161024,0.98,-3.6,10.6
1683805161081,0.94,-3.6,10.6
1683805161082,0.98,-3.6,10.7
1683805161084,0.94,-3.6,10.6
1683805161085,0.90,-3.6,10.6
1683805161085,0.94,-3.6,10.7
1683805162030,0.98,-3.6,10.7
1683805162079,0.98,-3.6,10.6
1683805162080,0.98,-3.6,10.7
1683805162081,0.98,-3.6,10.6
1683805162084,0.98,-3.6,10.6
1683805163032,1.01,-3.6,10.6
1683805163090,0.98,-3.6,10.6
1683805163091,0.94,-3.6,10.6
1683805163092,0.94,-3.6,10.6
1683805163094,1.01,-3.6,10.6
1683805163094,0.94,-3.6,10.6
1683805164034,0.98,-3.6,10.6
1683805164094,0.98,-3.6,10.6
1683805164095,0.94,-3.6,10.6
1683805164097,1.01,-3.6,10.6
1683805164098,0.94,-3.6,10.6
1683805165035,0.90,-3.6,10.6
1683805165088,1.01,-3.6,10.7
1683805165089,1.01,-3.6,10.6
1683805165090,0.98,-3.6,10.6
1683805165091,0.98,-3.6,10.6
1683805165091,1.01,-3.6,10.6
1683805166044,0.98,-3.6,10.6
1683805166098,0.98,-3.6,10.6
1683805166099,0.98,-3.6,10.6
1683805166100,0.98,-3.6,10.7
1683805166102,0.98,-3.6,10.6
1683805167051,1.05,-3.6,10.5
1683805167118,0.98,-3.6,10.6
1683805167118,0.94,-3.6,10.6
1683805167119,0.98,-3.6,10.6
1683805167119,0.98,-3.6,10.7
1683805168057,1.01,-3.6,10.6
1683805183065,0.00,0.00,0.00
1683805183129,-1.6,0.65,10.5
1683805183131,-1.6,0.65,11.2
1683805183131,-1.6,0.65,11.2
1683805183134,-1.6,0.65,11.1
1683805184075,-1.6,0.65,11.1
1683805184076,-1.6,0.65,11.0
1683805184077,-1.6,0.65,11.1
1683805184079,-1.6,0.65,11.1
1683805184080,-1.6,0.65,11.1
1683805185080,-1.6,0.65,11.1
1683805185135,-1.6,0.65,11.2
1683805185136,-1.6,0.65,11.0
1683805185137,0.65,0.65,11.1
1683805185139,-1.6,0.65,11.0
1683805185140,-2.6,0.65,9.64
1683805186082,-1.6,0.03,11.0
1683805186134,-1.6,0.65,11.1
1683805186136,0.65,0.65,11.1
1683805186136,0.35,2.11,10.7
1683805186138,0.94,0.03,11.2
1683805187085,0.86,0.65,11.3
1683805187146,0.86,0.03,11.1
1683805187147,0.98,0.65,11.2
1683805187148,1.01,0.65,11.2
1683805187149,1.01,0.00,11.1
1683805187150,0.98,0.65,11.1
1683805188089,0.94,0.65,11.3
1683805188154,0.94,0.65,11.3
1683805188155,0.98,0.65,11.2
1683805188156,0.94,0.65,11.3
1683805188158,0.98,0.65,11.2
1683805189093,0.98,0.65,11.2
1683805189152,0.98,0.00,11.2
1683805189153,1.05,0.65,11.4
1683805189153,0.62,-1.6,11.2
1683805189155,1.09,-3.6,10.6
1683805189156,0.35,-2.6,10.9
1683805190098,0.82,-2.6,10.9
1683805190161,0.94,-3.6,10.9
1683805190162,1.01,-3.6,10.7
1683805190163,1.05,-3.6,10.6
1683805190165,0.98,-3.6,10.7
1683805191104,0.98,-3.6,10.7
1683805191169,1.01,-3.6,10.6
1683805191170,0.98,-3.6,10.5
1683805191171,1.01,-3.6,10.6
1683805191173,1.05,-3.6,10.6
1683805191174,1.05,-3.6,10.6
1683805192104,1.09,-3.6,10.6
1683805192155,1.09,-3.6,10.6
1683805192156,1.05,-3.6,10.6
1683805192157,1.01,-3.6,10.6
1683805192159,1.05,-3.6,10.6
1683805193108,1.01,-3.6,10.7
1683805193175,1.05,-3.6,10.7
1683805193176,1.05,-3.6,10.7
1683805193177,1.05,-3.6,10.6
1683805193178,1.01,-3.6,10.7
1683805193178,1.01,-3.6,10.7
1683805194114,1.05,-3.6,10.6
1683805194170,0.98,-3.6,10.6
1683805194170,1.01,-3.6,10.6
1683805194171,1.01,-3.6,10.6
1683805194174,1.01,-3.6,10.6
1683805195118,0.98,-3.6,10.6
1683805195180,1.01,-3.6,10.6
1683805195182,1.09,-3.6,10.6
1683805195182,0.94,-3.6,10.7
1683805195185,1.17,-3.6,10.7
1683805195187,1.05,-3.6,10.6
1683805196143,0.82,-3.6,10.6
1683805196195,0.98,-3.6,10.6
1683805196196,1.01,-3.6,10.6
1683805196196,1.01,-3.6,10.7
1683805196198,1.09,-3.6,10.6
1683805197125,1.01,-3.6,10.7
1683805197175,1.09,-3.6,10.6
1683805197176,1.05,-3.6,10.6
1683805197177,1.05,-3.6,10.6
1683805197179,1.09,-3.6,10.6
1683805197179,1.09,-3.6,10.6
1683805198135,1.01,-3.6,10.7
1683805198194,1.05,-3.6,10.6
1683805198195,1.01,-3.6,10.7
1683805198196,0.98,-3.6,10.7
1683805198198,1.01,-3.6,10.6
1683805199131,1.05,-3.6,10.6
1683805199194,1.09,-3.6,10.6
1683805199195,1.01,-3.6,10.6
1683805199196,0.98,-3.6,10.7
1683805199198,1.01,-3.6,10.6
1683805199199,1.05,-3.6,10.7
1683805200145,1.01,-3.6,10.5
1683805200146,1.05,-3.6,10.6
1683805200147,1.01,-3.6,10.6
1683805200148,1.01,-3.6,10.6
1683805200150,1.05,-3.6,10.7
1683805201142,1.01,-3.6,10.7
1683805201210,1.01,-3.6,10.6
1683805201211,1.01,-3.6,10.6
1683805201211,1.05,-3.6,10.6
1683805201213,1.01,-3.6,10.6
1683805201215,1.09,-3.6,10.5
1683805202147,0.98,-3.6,10.7
1683805202207,1.05,-3.6,10.6
1683805202208,1.01,-3.6,10.7
1683805202209,1.05,-3.6,10.7
1683805202211,1.01,-3.6,10.6
1683805203150,1.09,-3.6,10.7
1683805203216,1.01,-3.6,10.7
1683805203217,1.05,-3.6,10.7
1683805203218,1.01,-3.6,10.6
1683805203220,1.01,-3.6,10.7
1683805203221,1.05,-3.6,10.6
1683805204169,1.05,-3.6,10.7
1683805204228,1.01,-3.6,10.6
1683805204229,1.01,-3.6,10.7
1683805204231,1.01,-3.6,10.6
1683805204232,1.01,-3.6,10.7
1683805205156,1.01,-3.6,10.7
1683805205214,1.01,-3.6,10.6
1683805205215,1.01,-3.6,10.6
1683805205216,1.01,-3.6,10.6
1683805205217,1.01,-3.6,10.6
1683805205218,1.05,-3.6,10.6
1683805206161,1.01,-3.6,10.6
1683805206214,1.05,-3.6,10.6
1683805206215,1.05,-3.6,10.7
1683805206216,1.05,-3.6,10.6
1683805206218,1.01,-3.6,10.7
1683805207166,1.05,-3.6,10.7
1683805207219,1.01,-3.6,10.7
1683805207220,1.05,-3.6,10.6
1683805207221,1.01,-3.6,10.7
1683805207223,1.05,-3.6,10.7
1683805207224,1.01,-3.6,10.7
1683805208169,1.01,-3.6,10.6
1683805208231,1.05,-3.6,10.6
1683805208232,1.01,-3.6,10.6
1683805208234,1.05,-3.6,10.6
1683805208235,0.98,-3.6,10.6
1683805209175,1.05,-3.6,10.7
1683805209229,1.05,-3.6,10.6
1683805209230,1.05,-3.6,10.6
1683805209231,0.98,-3.6,10.5
1683805209233,1.01,-3.6,10.7
1683805209234,1.01,-3.6,10.7
1683805210177,1.01,-3.6,10.6
1683805210239,1.01,-3.6,10.6
1683805210240,1.01,-3.6,10.6
1683805210242,1.01,-3.6,10.6
1683805210244,1.09,-3.6,10.6
1683805211186,1.05,-3.6,10.6
1683805211236,1.05,-3.6,10.7
1683805211237,1.05,-3.6,10.6
1683805211238,0.94,-3.6,10.6
1683805211240,0.98,-3.6,10.7
1683805211241,0.98,-3.6,10.6
1683805212196,1.01,-3.6,10.6
1683805212274,1.05,-3.6,10.6
1683805212275,1.05,-3.6,10.6
1683805212277,1.01,-3.6,10.7
1683805212279,1.01,-3.6,10.6
1683805213191,1.01,-3.6,10.6
1683805213251,1.01,-3.6,10.7
1683805213252,1.05,-3.6,10.6
1683805213254,1.01,-3.6,10.6
1683805213256,1.05,-3.6,10.7
1683805213256,0.90,-3.6,10.6
1683805214196,0.98,-3.6,10.6
1683805214252,0.98,-3.6,10.6
1683805214253,0.98,-3.6,10.6
1683805214254,1.05,-3.6,10.7
1683805214254,0.98,-3.6,10.7
1683805215199,0.98,-3.6,10.6
1683805215251,1.01,-3.6,10.6
1683805215251,1.01,-3.6,10.6
1683805215252,1.01,-3.6,10.7
1683805215255,1.01,-3.6,10.6
1683805215255,1.05,-3.6,10.7
1683805216210,1.01,-3.6,10.7
1683805216211,1.05,-3.6,10.7
1683805216212,1.01,-3.6,10.7
1683805216213,1.01,-3.6,10.6
1683805216216,1.05,-3.6,10.7
1683805217217,1.05,-3.6,10.6
1683805217264,1.01,-3.6,10.6
1683805217266,1.05,-3.6,10.7
1683805217266,0.98,-3.6,10.7
1683805217268,1.01,-3.6,10.6
1683805217269,0.98,-3.6,10.7
1683805218214,1.01,-3.6,10.6
1683805218265,1.01,-3.6,10.6
1683805218266,1.01,-3.6,10.7
1683805218267,1.01,-3.6,10.7
1683805218269,1.01,-3.6,10.7
1683805219216,1.01,-3.6,10.7
1683805219276,0.98,-3.6,10.6
1683805219277,1.05,-3.6,10.7
1683805219278,1.01,-3.6,10.6
1683805219280,1.01,-3.6,10.7
1683805219282,1.01,-3.6,10.7
1683805220222,0.98,-3.6,10.7
1683805220275,1.01,-3.6,10.7
1683805220276,1.01,-3.6,10.7
1683805220277,0.98,-3.6,10.6
1683805220279,1.01,-3.6,10.6
1683805221234,0.98,-3.6,10.7
1683805221287,1.01,-3.6,10.6
1683805221289,0.98,-3.6,10.6
1683805221289,0.98,-3.6,10.7
1683805221292,0.98,-3.6,10.6
1683805221293,0.98,-3.6,10.6
1683805222227,1.01,-3.6,10.7
1683805222283,1.01,-3.6,10.7
1683805222284,1.01,-3.6,10.7
1683805222285,1.01,-3.6,10.7
1683805222287,1.01,-3.6,10.7
1683805223233,1.01,-3.6,10.7
1683805223285,1.01,-3.6,10.7
1683805223285,1.01,-3.6,10.6
1683805223286,1.05,-3.6,10.6
1683805223288,1.05,-3.6,10.7
1683805223289,1.01,-3.6,10.6
1683805224237,1.01,-3.6,10.6
1683805224287,0.98,-3.6,10.6
1683805224288,1.01,-3.6,10.6
1683805224289,1.09,-3.6,10.6
1683805224292,0.98,-3.6,10.6
1683805225242,1.05,-3.6,10.7
1683805225303,1.01,-3.6,10.6
1683805225304,1.01,-3.6,10.7
1683805225305,1.05,-3.6,10.6
1683805225308,1.01,-3.6,10.6
1683805225309,1.01,-3.6,10.7
1683805226251,1.05,-3.6,10.6
1683805226305,1.05,-3.6,10.6
1683805226306,0.90,-3.6,10.6
1683805226306,1.01,-3.6,10.7
1683805226308,1.01,-3.6,10.6
1683805227249,1.01,-3.6,10.6
1683805227316,0.94,-3.6,10.7
1683805227317,1.01,-3.6,10.6
1683805227318,1.01,-3.6,10.6
1683805227319,1.01,-3.6,10.6
1683805228250,1.05,-3.6,10.7
1683805228299,1.01,-3.6,10.6
1683805228300,1.05,-3.6,10.7
1683805228301,1.01,-3.6,10.6
1683805228303,1.05,-3.6,10.6
1683805228304,1.05,-3.6,10.6
1683805229260,1.01,-3.6,10.6
1683805229311,1.01,-3.6,10.6
1683805229312,0.98,-3.6,10.7
1683805229313,0.98,-3.6,10.6
1683805229316,1.01,-3.6,10.7
1683805230258,1.01,-3.6,10.6
1683805230312,1.01,-3.6,10.6
1683805230313,1.01,-3.6,10.6
1683805230314,0.98,-3.6,10.7
1683805230317,1.01,-3.6,10.6
1683805230318,1.01,-3.6,10.6
1683805231263,1.01,-3.6,10.6
1683805231311,1.05,-3.6,10.6
1683805231312,1.01,-3.6,10.6
1683805231313,1.01,-3.6,10.6
1683805231315,0.98,-3.6,10.7
1683805232271,1.01,-3.6,10.7
1683805232273,0.98,-3.6,10.6
1683805232273,0.98,-3.6,10.6
1683805232275,1.01,-3.6,10.6
1683805232278,0.98,-3.6,10.6
1683805232278,1.01,-3.6,10.6
1683805234280,1.01,-3.6,10.6
1683805238277,1.05,-3.6,10.6
1683805242282,0.90,0.65,11.2
1683805247284,0.86,0.00,11.2
1683805251292,0.86,0.00,11.2
1683805256299,0.86,0.00,11.2
1683805260300,0.82,0.00,11.2
1683805264314,0.78,0.00,11.2
