Timestamp,X,Y,Z
226,0.706,0.654,11.14
227,0.651,-1.64,12.04
228,0.648,-1.65,10
229,-1.65,-1.65,8.198
230,0.646,-2.64,10.31
231,-2.64,-6.65,8.865
232,-3.65,-6.65,8.002
233,-3.64,-5.65,9.139
234,-6.65,-10.6,6.629
235,-5.65,-9.65,7.06
236,-4.65,-9.65,7.335
237,-1.65,-7.65,8.002
238,0.353,-6.64,8.276
239,1.765,-4.64,9.061
240,2.628,-4.65,9.022
241,2.118,-3.64,10.04
242,0.078,2.235,10.66
243,-2.64,0.431,11.21
244,-1.65,0,11.33
245,-2.65,-1.64,10
246,-1.64,-4.64,7.296
247,-4.65,-4.64,9.532
248,-5.65,-4.64,10.94
249,-4.64,-6.65,9.139
250,-6.65,-6.65,7.609
251,-5.64,-6.65,7.374
252,-3.65,-7.65,8.08
253,0.196,-7.65,8.629
254,2.235,-7.65,7.453
255,3.334,-6.65,8.629
256,3.412,-1.65,10.12
257,-1.65,0.653,12.19
258,0.65,0.98,10.98
259,0.235,-2.65,9.649
260,0.65,-1.64,9.649
261,0.509,-3.65,13.69
262,1.137,-3.65,10.9
263,-1.65,-4.65,7.766
264,0.902,-9.64,8.59
265,2.118,-7.64,9.571
266,0.862,-9.65,7.806
267,1.922,-6.64,8.629
268,3.491,-4.64,8.041
269,4.511,-3.65,9.296
270,3.883,-2.64,8.708
271,3.373,0.654,10.23
272,1.255,0.98,11.49
273,1.255,0,12.04
275,-1.64,-8.64,6.04
276,-2.64,-8.65,10.9
277,0.647,-10.6,7.178
278,0.651,-8.64,8.316
279,1.412,-6.65,7.806
280,0.156,-8.64,10.43
281,5.295,-2.64,9.767
282,4.118,-1.65,12
283,2.588,0.392,9.257
284,1.294,0.117,10.82
285,0.651,0.653,10.94
286,1.059,-1.64,10.94
287,-1.64,-8.65,3.373
288,-4.65,-7.65,8.394
289,-3.65,-6.65,7.256
290,-4.64,-7.64,8.041
291,-5.65,-8.65,7.1
292,-3.64,-9.65,6.472
293,-4.65,-9.65,6.472
294,1.569,-5.65,8.59
295,2.157,-2.64,10.08
296,0.862,-4.64,10.08
297,1.529,-2.65,10.39
298,0.653,0.65,11.02
299,-1.65,0.648,11.1
300,-1.64,-2.65,10.47
301,-4.64,-2.65,11.17
302,1.255,-5.65,8.041
303,0.65,-5.64,10
304,-3.65,-4.65,10.35
305,-5.65,-5.65,9.296
306,-5.65,-7.64,7.57
307,-3.65,-9.64,6.786
308,-1.65,-7.65,6.903
309,0.666,-7.64,7.453
310,2.235,-7.65,7.256
311,4.001,-7.65,8.394
312,4.236,-4.64,8.982
313,1.725,-4.64,9.61
314,1.255,0.313,11.45
315,-2.65,0.156,12.12
316,-2.64,-1.65,10.12
317,0.645,0.039,9.767
318,-1.65,-1.65,10.23
319,-2.64,-2.65,9.688
320,-4.64,-6.65,5.452
321,-6.65,-4.65,10.04
322,-7.64,-5.65,8.159
323,-8.65,-5.64,6.472
324,-7.64,-6.65,5.099
325,-6.65,-6.65,5.177
326,-2.65,-6.65,7.57
327,0.862,-4.64,9.767
328,2.275,-7.65,8.041
329,2.824,-7.64,8.394
330,2.314,-5.65,9.375
331,2.235,-3.64,10.39
332,1.49,0.509,10.04
333,0.651,-1.65,10.15
334,0.647,0.651,11.14
335,0.646,0.649,9.453
336,-1.64,-3.65,10.39
337,-2.65,-4.65,9.649
338,-1.64,-5.64,8.865
339,-2.64,-5.64,8.394
340,-6.65,-6.64,8.119
341,-7.65,-7.65,6.511
342,-7.65,-6.64,7.57
343,-3.64,-7.65,6.982
344,-1.65,-5.64,8.041
345,0.98,-4.64,10.15
346,1.922,-4.65,10.43
347,1.451,-3.65,9.61
348,0.353,1.608,10.78
349,-2.64,0.353,11.41
350,-3.65,1.804,10.15
351,-3.64,-2.65,8.551
352,-4.64,-5.64,7.609
353,-4.65,-7.65,9.571
354,-1.64,-8.65,8.669
355,-1.65,-10.6,6.982
356,-1.65,-10.6,5.844
357,-1.65,-8.65,7.296
358,0.353,-7.65,7.217
359,0.647,-3.64,10.39
360,0.431,0.652,11.17
361,0.235,1.451,11.21
362,0.65,0.666,10.23
363,0.039,0.654,8.276
364,-1.65,-1.65,9.767
365,-2.65,-4.64,9.179
366,-3.64,-7.65,7.649
367,-6.65,-6.65,9.257
368,-7.65,-7.65,6.668
369,-8.65,-6.64,6.158
370,-9.64,-6.65,5.648
371,-4.65,-2.64,8.982
372,1.137,-5.65,9.845
373,2.824,-4.64,9.414
374,4.118,-6.64,7.766
375,3.726,-4.64,8.747
376,5.844,-4.64,9.806
377,3.608,-6.65,7.806
378,4.824,0.65,8.786
379,-1.65,2.941,12.51
380,-2.65,0.549,12.23
381,-1.65,-1.64,9.257
382,-2.65,-4.65,9.1
383,-1.64,-8.64,8.904
384,0.649,-7.64,10.39
385,-1.65,-6.64,8.276
386,0.652,-8.65,7.766
387,0.196,-7.65,8.159
388,1.216,-8.65,8.119
389,1.372,-6.65,9.375
390,2.392,-3.64,9.845
391,2.275,-2.64,10.51
392,2.824,-1.65,10.63
393,0.98,0.646,10.23
394,0.645,0.651,10.9
395,-1.64,-1.65,10.94
396,0.645,0.588,10.51
397,-1.65,-7.65,3.648
398,-3.65,-5.65,9.963
399,-5.65,-8.64,9.257
400,-4.65,-9.65,7.296
401,-3.64,-8.65,7.531
402,-2.65,-8.64,6.707
403,1.569,-4.64,9.649
404,0.196,-5.64,9.453
405,-1.64,2.039,11.17
406,-5.65,0.653,10.94
407,-3.64,3.02,8.394
408,-3.64,-5.65,8.355
409,-3.65,-5.65,10.31
410,0.651,-7.64,10.04
411,1.49,-7.65,6.55
412,2.549,-9.65,7.413
413,2.941,-8.65,7.178
414,3.961,-6.65,7.609
415,2.628,-6.65,8.276
416,0.353,0.646,11.68
417,-1.64,0.651,11.8
418,-2.65,1.922,9.767
419,-2.65,-1.64,9.806
420,-1.64,0.647,9.571
421,-3.64,-2.65,9.924
422,-4.65,-6.65,9.453
423,-3.65,-6.65,10.78
424,-3.65,-5.64,10.23
425,-1.64,-7.65,8.825
426,0.649,-8.65,8.472
427,0.509,-6.64,8.198
428,1.255,-5.64,8.982
429,2.588,-4.65,9.532
430,0.706,-4.65,9.649
431,-2.65,-5.65,9.61
432,-1.64,-2.64,11.02
433,-1.65,-5.65,9.1
434,0.645,-4.65,8.865
435,1.098,-2.64,10.12
436,-1.65,-3.65,9.845
437,-2.65,-7.64,5.334
438,-3.65,-6.64,8.747
439,-4.65,-7.64,7.139
440,-5.65,-8.65,5.766
441,-6.65,-7.64,6.59
442,-5.65,-7.65,6.668
443,-4.64,-7.65,7.806
444,-3.65,-6.64,8.943
445,-2.64,-5.65,10.08
446,1.686,-1.64,10.51
447,0.862,1.647,10.9
448,-1.65,0.666,10.66
449,0.65,-1.65,10.35
450,1.176,-1.64,10.31
451,-1.65,-2.64,8.59
452,-3.64,-8.65,6.786
453,-5.65,-7.65,8.59
454,-4.64,-7.65,7.649
455,-4.65,-7.65,6.59
456,-4.65,-9.65,6.472
457,-6.65,-8.65,7.335
458,-4.65,-5.64,8.316
459,-2.64,-3.64,8.982
460,2.079,-4.65,10.98
461,2.353,-3.64,10.59
462,0,0.654,11.76
463,-1.64,0.652,10.15
464,0.652,0.509,10.08
465,0.313,0.745,12.7
466,0.649,-3.64,9.532
467,2.941,-1.65,6.825
468,-3.64,-5.65,10.23
469,-4.65,-7.65,11.53
470,-1.65,-8.65,7.649
471,-2.64,-7.64,9.453
472,-3.65,-6.64,7.884
473,-3.65,-7.65,7.57
474,-1.64,-7.65,8.433
475,0.654,-6.64,9.1
476,2.588,-6.65,9.532
477,3.883,-6.65,8.237
478,4.275,-3.64,9.532
479,2.667,-1.64,11.57
480,1.176,-1.65,10.55
481,0.653,-1.65,10.15
482,0.078,-1.64,9.532
483,0.039,-3.65,10.7
484,1.49,-4.65,9.649
485,0,-6.64,8.394
486,-1.65,-6.65,8.786
487,-2.64,-7.65,8.629
488,-2.64,-7.64,7.963
489,-2.65,-8.64,8.041
490,-1.65,-8.65,6.825
491,0.47,-7.65,8.551
492,2.588,-6.64,9.022
493,2.235,-3.64,9.375
494,2.079,-1.64,11.02
495,0.117,-3.65,11.25
496,0.645,0.649,10.27
497,0.039,1.843,10.35
498,-1.64,0.654,11.68
499,-1.64,0,10.63
