Timestamp,X,Y,Z
68401,-1.6,0.65,10.6
68606,-1.6,0.74,12.1
68811,0.65,0.65,10.9
69016,-2.6,1.68,9.92
69221,-2.6,0.11,10.5
69426,-1.6,0.15,8.94
69631,0.65,0.65,12.6
69836,2.94,0.65,10
70041,0.65,1.09,11.1
70246,0.58,0.65,11.1
70451,1.25,0.65,11.2
70656,0.35,-1.6,10
70860,0.11,-1.6,12
71065,-2.6,0.65,11.4
71270,-1.6,0.65,10.5
71475,-2.6,0.27,11.8
71680,0.65,-2.6,9.49
71885,0.65,-3.6,9.88
72090,0.65,0.65,10.1
72295,-6.6,-2.6,14
72500,2.23,0.65,11.2
72705,2.27,0.27,11.3
72910,0.74,0.65,10.7
73115,0.65,-5.6,8.35
73319,2.07,-4.6,10.3
73524,0.43,-4.6,10.9
73729,-1.6,-2.6,9.57
73934,2.31,-1.6,9.29
74139,0.65,-3.6,10.4
74344,0.65,-2.6,11.3
74549,0.31,0,10.2
74754,-1.6,-1.6,10.6
74959,0.65,-3.6,10.9
75164,-1.6,-1.6,6.78
75369,-2.6,-2.6,10.9
75574,-2.6,-2,12.7
75778,-1.6,-2.6,11
75983,0.65,0.65,9.53
76188,-1.6,-2.6,10.3
76393,-1.6,0.65,11.6
76598,1.84,0.9,13.1
76803,-2.6,-2.6,10
77008,-2.6,-2.6,8.86
77213,-3.6,-2.6,10.2
77418,-3.6,-2.6,8.55
77623,-1.6,-1.6,9.68
77828,-2.6,-1.6,10.1
78033,-1.6,-3.6,10.3
78237,-3.6,-6.6,9.02
78442,-2.6,-4.6,9.57
78647,-2.6,-2.6,8.47
78852,-4.6,0.65,9.68
79057,-6.6,0.65,9.64
79262,-6.6,0.7,6.39
79467,-2,4.47,10
79672,0.65,6.59,4
79877,0.82,9.88,7.06
80082,0.65,2.58,10.1
80287,0.65,-1.6,11.3
80492,0.98,1.68,11.4
80696,-1.6,2.58,11.5
88893,2.47,0.65,10.9
89098,2.47,0.65,10.8
89303,2.47,-1.6,10.9
89508,2.47,-1.6,10.9
89713,2.47,-1.6,10.9
89918,2.47,0.65,10.9
90123,2.47,0.65,10.8
90328,2.51,0.65,10.9
90533,2.47,0.65,10.8
90737,2.47,0.65,10.9
90942,2.47,-1.6,10.8
91147,2.47,0.65,10.9
91352,2.47,0.65,10.9
91557,2.47,0.65,10.9
91762,2.51,0.65,10.9
91967,2.47,0.65,10.9
92172,2.43,0.65,10.8
92377,2.51,0.65,10.9
92582,2.47,0.65,10.8
92787,2.51,-1.6,10.9
92992,2.47,0.65,10.8
93196,2.47,0.65,10.8
93401,2.47,0.65,10.8
93606,2.51,0.65,10.8
93811,2.47,-1.6,10.9
94016,2.47,0.65,10.8
94221,2.47,0.65,10.8
94426,2.47,-1.6,10.8
94631,2.47,0.65,10.9
94836,2.47,0.65,10.9
95041,2.47,0.65,10.8
95246,2.47,0.65,10.8
95451,2.51,0.65,10.8
95655,2.47,0.65,10.8
95860,2.43,0.65,10.8
