Timestamp,X,Y,Z
99,0.98,0.65,11.02
100,1.019,0.651,10.94
101,1.019,0.649,10.98
102,0.98,0.65,11.06
103,1.019,0.649,11.02
104,0.98,0.65,11.02
105,1.019,0.649,10.98
106,0.98,0.65,11.02
107,0.98,0.65,10.98
108,0.98,0.65,10.98
109,1.019,0.65,10.94
110,0.98,0.65,10.98
111,1.019,0.65,11.02
112,1.019,0.649,11.02
113,0.98,0.65,11.02
114,1.019,0.649,11.02
115,0.98,0.65,11.02
116,1.059,0.65,10.98
117,1.059,0.649,11.02
118,1.059,0.649,11.06
119,1.019,0.65,11.02
120,0.941,0.65,10.98
121,1.019,0.65,10.94
122,0.98,0.649,10.94
123,0.98,0.649,11.06
124,0.98,0.649,11.02
125,0.98,0.649,11.02
126,1.019,0.649,11.06
127,1.019,0.651,11.02
128,0.98,0.65,11.06
129,1.019,0.649,10.98
130,0.98,0.65,11.06
131,0.98,0.65,11.02
132,1.019,0.649,10.98
133,0.98,0.65,10.98
134,0.98,0.65,11.02
135,0.98,0.65,11.02
136,1.019,0.65,11.02
137,0.98,0.65,10.98
138,0.98,0.65,10.9
139,1.019,0.65,10.9
140,1.019,0.65,10.94
141,1.019,0.65,11.02
142,1.019,0.649,11.02
143,1.019,0.649,11.02
144,0.98,0.65,10.98
145,1.059,0.65,10.98
146,0.941,0.65,10.94
147,1.019,0.65,10.98
148,0.98,0.65,11.02
149,0.941,0.65,10.98
150,0.98,0.65,10.94
151,0.98,0.65,10.9
152,0.941,0.65,10.9
153,1.019,0.65,10.98
154,0.98,0.65,10.98
155,0.98,0.65,10.94
156,1.019,0.651,10.98
157,0.98,0.65,10.94
158,1.019,0.65,10.94
159,0.98,0.65,10.98
160,0.98,0.65,11.02
161,0.98,0.649,10.98
162,0.98,0.65,10.94
163,1.019,0.65,10.98
164,1.019,0.649,10.98
165,1.019,0.649,10.98
166,0.98,0.649,11.06
167,1.019,0.65,10.98
168,0.98,0.65,10.94
169,1.019,0.65,10.98
170,0.98,0.65,10.98
171,1.019,0.65,11.02
172,0.98,0.649,10.98
173,0.98,0.65,10.94
174,0.98,0.65,10.98
175,1.019,0.65,10.98
176,0.98,0.65,10.94
177,1.019,0.65,11.02
178,1.019,0.649,10.9
179,0.98,0.65,10.9
180,0.98,0.65,10.9
181,1.019,0.651,10.94
182,0.98,0.65,10.94
183,1.019,0.649,10.98
184,0.98,0.65,10.94
185,0.98,0.65,10.98
186,1.019,0.65,10.94
187,1.019,0.65,10.98
188,1.019,0.65,10.98
189,0.98,0.65,11.02
190,0.98,0.65,10.98
191,0.98,0.649,10.94
192,0.98,0.649,10.94
193,1.019,0.65,11.02
194,1.019,0.65,11.02
195,0.98,0.65,10.94
196,1.019,0.65,11.02
197,1.019,0.65,10.86
198,1.019,0.65,10.98
199,0.98,0.65,10.94
200,1.019,0.65,11.02
201,1.019,0.65,11.02
202,1.019,0.65,10.98
203,0.98,0.65,10.98
204,1.019,0.65,10.98
205,1.019,0.649,10.98
206,1.019,0.65,11.02
207,0.98,0.65,11.02
208,0.98,0.649,10.94
209,0.98,0.65,10.9
210,1.019,0.65,10.94
211,1.019,0.65,10.98
212,0.98,0.65,10.98
213,0.98,0.65,10.94
214,0.98,0.65,10.98
215,1.019,0.65,10.98
216,1.019,0.65,10.98
217,0.98,0.649,10.98
218,0.98,0.65,10.94
219,0.98,0.65,10.98
220,0.98,0.65,11.02
221,0.941,0.651,10.9
222,0.941,0.65,10.86
223,1.019,0.649,10.94
224,1.019,0.649,11.02
225,0.98,0.65,10.98
226,1.019,0.649,11.02
227,0.98,0.65,10.94
228,1.019,0.65,11.06
229,0.98,0.65,10.98
230,1.019,0.65,10.98
231,0.98,0.65,11.02
232,1.019,0.65,11.06
233,1.019,0.65,11.06
234,0.98,0.65,11.06
235,1.019,0.65,11.02
236,0.98,0.65,11.06
237,1.019,0.65,11.02
238,0.98,0.65,10.98
239,1.019,0.65,10.98
240,1.019,0.65,11.02
241,1.019,0.65,11.02
242,1.019,0.649,11.06
243,0.98,0.65,11.02
244,0.98,0.65,11.02
245,1.019,0.65,11.06
246,1.019,0.65,11.02
247,1.019,0.649,11.02
248,0.98,0.65,11.02
249,1.019,0.65,11.06
250,0.98,0.65,10.98
251,0.98,0.65,10.98
252,1.019,0.65,10.94
253,0.98,0.649,11.02
254,1.019,0.65,10.98
255,0.98,0.649,11.02
256,0.941,0.649,11.06
257,1.019,0.651,10.98
258,1.019,0.65,11.02
259,0.98,0.65,10.98
260,0.98,0.65,10.98
261,1.059,0.65,11.06
262,0.98,0.649,10.98
263,1.019,0.65,11.02
264,0.98,0.65,11.02
265,0.98,0.65,10.98
266,1.019,0.65,11.02
267,1.019,0.65,11.02
268,0.941,0.65,10.98
269,1.019,0.65,10.94
270,1.019,0.65,10.98
271,1.059,0.65,11.02
272,1.019,0.65,11.06
273,1.019,0.65,11.02
274,1.019,0.65,10.98
275,1.019,0.65,11.02
276,0.941,0.65,11.02
277,1.019,0.65,11.02
278,0.98,0.65,11.06
279,0.941,0.649,10.98
280,0.98,0.65,10.98
281,1.019,0.65,10.98
282,0.98,0.65,10.94
283,0.98,0.65,11.02
284,1.019,0.65,11.02
285,1.019,0.65,11.06
286,1.019,0.651,10.98
287,1.019,0.65,11.06
288,0.98,0.65,10.98
289,1.019,0.649,11.02
290,0.941,0.65,11.06
291,0.98,0.65,11.06
292,0.941,0.65,10.98
293,0.98,0.65,11.02
294,0.98,0.65,11.06
295,0.98,0.649,11.02
296,1.019,0.65,11.06
297,1.019,0.65,10.9
298,1.059,0.65,10.98
299,1.059,0.65,10.98
300,0.98,0.649,11.02
301,1.019,0.65,11.02
302,0.98,0.65,11.02
303,0.98,0.65,11.02
304,0.98,0.65,11.02
305,1.019,0.65,11.02
306,1.019,0.65,11.02
307,0.98,0.65,11.02
308,0.98,0.649,10.98
309,1.059,0.65,10.98
310,1.019,0.65,10.98
311,1.019,0.65,11.02
312,0.98,0.649,11.06
313,1.019,0.65,11.02
314,0.98,0.649,11.02
315,1.019,0.65,11.02
316,0.98,0.649,11.02
317,0.98,0.65,11.02
318,1.019,0.65,11.06
319,1.019,0.65,10.94
320,1.019,0.651,11.02
321,1.019,0.65,10.98
322,1.019,0.65,11.06
323,1.019,0.65,11.02
324,0.98,0.649,11.06
325,0.98,0.65,11.02
326,0.98,0.65,11.02
327,1.019,0.649,11.02
328,0.98,0.65,11.02
329,0.98,0.649,11.02
330,0.98,0.65,10.94
331,1.019,0.65,11.02
332,1.059,0.65,11.06
333,0.98,0.65,11.02
334,0.98,0.65,11.02
335,0.98,0.65,11.1
336,0.98,0.65,11.02
337,0.98,0.65,10.98
338,1.019,0.649,11.06
339,1.019,0.65,10.98
340,1.019,0.65,11.02
341,0.98,0.65,10.94
342,1.019,0.65,10.98
343,1.019,0.65,11.02
344,1.059,0.65,10.98
345,1.019,0.65,11.02
346,0.98,0.65,10.98
347,1.019,0.65,11.06
348,1.019,0.65,11.06
349,0.98,0.65,10.98
350,1.019,0.649,11.06
351,1.019,0.65,11.02
352,1.019,0.65,11.06
353,0.941,0.65,10.94
354,0.98,0.65,10.98
355,1.019,0.651,10.98
356,1.019,0.65,11.02
357,1.019,0.65,11.02
358,0.941,0.65,10.98
359,0.98,0.65,11.06
360,1.019,0.65,11.06
361,0.98,0.65,11.02
362,1.019,0.649,11.02
363,0.941,0.65,11.02
364,0.98,0.65,10.98
365,0.941,0.65,10.98
366,1.019,0.65,10.98
367,1.019,0.649,11.02
368,1.019,0.65,11.06
369,1.019,0.65,10.98
370,1.019,0.65,10.98
371,1.059,0.65,10.98
372,0.98,0.65,10.98
373,1.019,0.649,11.02
374,0.98,0.65,10.98
375,0.941,0.65,10.98
376,1.019,0.65,10.94
377,1.019,0.65,11.02
378,0.98,0.65,11.02
379,1.019,0.65,10.98
380,1.019,0.65,11.02
381,1.019,0.65,10.98
382,0.98,0.65,10.9
383,1.019,0.65,10.98
384,1.019,0.65,11.02
385,1.019,0.65,10.98
386,0.98,0.65,10.94
387,0.98,0.65,10.9
388,1.019,0.65,11.02
389,0.98,0.65,11.02
390,0.941,0.65,10.98
391,1.019,0.65,11.06
392,1.019,0.65,11.02
393,1.019,0.65,10.98
394,1.019,0.65,11.06
395,0.98,0.65,11.02
396,0.98,0.65,10.98
397,0.98,0.65,10.94
398,1.019,0.65,10.94
399,1.019,0.65,10.98
400,0.98,0.65,10.98
401,1.019,0.65,10.98
402,1.019,0.65,11.02
403,1.059,0.65,11.02
404,1.019,0.65,11.02
405,0.98,0.65,10.98
406,0.98,0.65,11.02
407,0.98,0.649,10.98
408,0.98,0.65,10.94
409,1.019,0.651,10.94
410,1.059,0.651,10.98
411,1.019,0.65,11.06
412,1.019,0.649,10.98
413,0.98,0.65,11.06
414,1.019,0.65,10.98
415,1.019,0.65,11.02
416,0.98,0.65,10.94
417,1.059,0.649,11.02
418,0.98,0.65,10.94
419,0.98,0.649,10.98
420,1.019,0.65,10.98
421,1.019,0.651,10.98
422,1.019,0.65,11.02
423,1.019,0.65,11.06
424,1.019,0.65,11.02
425,1.019,0.65,10.98
426,1.059,0.65,11.06
427,1.019,0.65,10.98
428,0.98,0.65,11.02
429,0.98,0.65,10.98
430,1.019,0.65,10.98
431,1.019,0.65,11.02
432,1.019,0.65,10.98
433,1.019,0.65,11.06
434,0.98,0.65,11.06
435,1.019,0.65,11.02
436,1.019,0.65,10.98
437,1.019,0.65,11.02
438,1.019,0.65,11.06
439,0.98,0.65,11.02
440,0.98,0.65,10.98
441,1.019,0.65,10.94
442,1.019,0.65,10.98
443,1.059,0.65,10.98
444,1.019,0.65,10.98
445,0.98,0.65,11.06
446,0.98,0.65,10.98
447,1.059,0.65,10.98
448,0.98,0.65,11.06
449,1.019,0.65,10.98
450,0.98,0.65,11.02
451,0.98,0.65,10.94
452,0.98,0.65,10.9
453,1.019,0.65,10.98
454,1.019,0.65,10.94
455,0.98,0.651,10.94
456,0.98,0.65,10.98
457,1.019,0.65,11.02
458,1.019,0.651,10.94
459,0.98,0.65,10.94
460,0.98,0.65,10.94
461,0.98,0.65,11.02
462,1.019,0.65,10.94
463,1.019,0.65,10.9
464,1.019,0.651,10.98
465,1.019,0.65,10.98
466,1.019,0.65,11.02
467,1.019,0.65,11.02
468,0.98,0.65,10.98
469,1.019,0.65,11.02
470,1.019,0.65,11.06
471,0.98,0.65,11.02
472,0.98,0.65,10.98
473,1.019,0.65,10.94
474,0.98,0.65,10.94
475,1.019,0.651,10.98
476,1.019,0.65,11.02
477,0.98,0.65,11.02
478,0.98,0.651,11.02
479,1.059,0.65,11.02
480,0.98,0.651,11.02
481,0.98,0.65,10.98
482,0.98,0.65,10.98
483,1.059,0.65,11.02
484,1.019,0.65,10.98
485,0.98,0.651,10.9
486,1.059,0.65,10.98
487,1.019,0.65,11.02
488,0.98,0.651,11.02
489,1.019,0.651,11.06
490,1.019,0.65,10.98
491,0.98,0.651,10.98
492,0.98,0.65,10.98
493,1.019,0.65,11.02
494,0.98,0.65,11.02
495,0.98,0.65,10.98
496,0.98,0.65,10.94
497,1.019,0.651,10.98
498,0.98,0.65,11.02
499,0.98,0.65,11.02
