Timestamp,X,Y,Z
52623,-2.6,-2.6,9.96
52828,-1.6,-4.6,10.9
53033,-2.6,-1.6,10.7
53442,-4.6,0.65,10.9
53852,-5.6,-1.6,9.68
54057,-5.6,0.03,9.41
56311,1.29,0.65,11.1
64303,-6.6,-3.6,7.33
64508,-5.6,0.65,7.6
64713,-6.6,1.33,7.45
64918,-5.6,4.58,7.45
65123,-5.6,3.02,7.1
65328,-7.6,3.72,7.49
65533,-7.6,4.62,6.27
65737,-7.6,3.17,6.31
65942,-6.6,2.15,7.02
66147,-7.6,2.47,7.02
66352,-7.6,2.43,7.29
66557,-7.6,2.58,7.88
66762,-6.6,2.07,7.72
66967,-6.6,2,7.6
67172,-7.6,2.31,6.82
67377,-7.6,1.92,6.59
67582,-7.6,1.29,6.55
67787,-7.6,1.52,7.13
67992,-7.6,2,6.94
68196,-7.6,3.41,5.8
73934,-5.6,3.88,8
74139,-5.6,7.84,4.74
74344,-6.6,6.59,3.8
74754,-7.6,3.76,6.15
75164,-7.6,0.65,7.06
75369,-8.6,1.29,6.04
75574,-7.6,-1.6,7.21
75778,-7.6,-1.6,6.98
75983,-7.6,0.65,7.57
76188,-8.6,1.25,6.74
76393,-8.6,0.43,5.17
76598,-8.6,2.66,3.88
76803,-8.6,4.15,5.64
77008,-7.6,3.02,5.84
77213,-7.6,3.05,6.62
77418,-7.6,2.23,6.27
77623,-7.6,2.51,6.74
77828,-8.6,2.66,5.13
78033,-8.6,2.47,4.82
78237,-7.6,2.9,5.49
78442,-7.6,2.19,6.62
78647,-7.6,3.21,5.53
78852,-7.6,3.53,5.6
79057,-8.6,4.7,6.9
79262,-8.6,3.92,6.43
79672,-7.6,1.13,4.98
79877,-7.6,4.86,6.11
80082,-6,1.13,7.29
101000,-3.6,-1.6,11.3
101837,-1.6,-2.6,9.84
0,-3.6,-8.6,4.19
187,-4.6,-8.6,3.76
384,-4.6,-7.6,2.9
580,-2.6,-6.6,6.86
777,-5.6,-4.6,8.59
973,-7.6,-4.6,6.23
1170,-7.6,-3.6,5.84
1370,-7.6,-3.6,5.21
1571,-7.6,-4.6,6.47
1772,-6.6,-3.6,6.43
1972,-6.6,-4.6,6.86
2173,-6.6,-3.6,6.35
2374,-6.6,-3.6,6.7
2574,-6.6,-3.6,7.02
2775,-6.6,-3.6,6.94
2976,-7.6,-3.6,6.39
3177,-6.6,-3.6,5.76
3377,-6.6,-5.6,7.53
3578,-6.6,-4.6,6.27
3779,-7.6,-4.6,4.94
3979,-6.6,-4.6,6.62
4180,-7.6,-4.6,5.06
4381,-7.6,-5.6,5.06
4581,-7.6,-4.6,4
4782,-7.6,-4.6,5.17
4983,-7.6,-4.6,5.09
5183,-7.6,-4.6,4.98
5384,-7.6,-3.6,7.02
5585,-5.6,-4.6,5.96
5785,-5.6,-5.6,6.51
5986,-6.6,-4.6,6.55
6187,-6.6,-4.6,5.33
6388,-6.6,-4.6,4.39
6588,-7.6,-3.6,4.19
6789,-6.6,-5.6,3.05
6990,-8.6,-3.6,5.09
7190,-7.6,-4.6,2.66
7391,-6.6,-5.6,3.45
7592,-7.6,-5.6,3.53
7792,-8.6,-4.6,4.74
7993,-7.6,-4.6,3.92
8194,-7.6,-5.6,3.72
8394,-7.6,-4.6,4
8595,-7.6,-4.6,3.92
15328,-7.6,-2.6,6.35
15533,-7.6,-2,6.94
15738,-7.6,-2.6,6.9
15942,-7.6,-1.6,6.74
16147,-7.6,-2.6,7.1
16352,-7.6,-2.6,7.1
16557,-7.6,-2.6,6.86
16762,-7.6,-2.6,6.47
16967,-7.6,-2.6,6.19
17172,-7.6,-2.6,6.82
17377,-7.6,-2.6,6.19
17582,-7.6,-2.6,5.6
17787,-7.6,-2.6,6.08
17992,-7.6,-2.6,6.15
18197,-7.6,-4.6,4.98
18401,-7.6,-4.6,4.9
18606,-7.6,-4.6,4.66
18811,-7.6,-4.6,3.92
19016,-7.6,-4.6,3.49
19221,-7.6,-4.6,3.72
19426,-7.6,-4.6,3.53
19631,-8.6,-4.6,4.04
19836,-7.6,-4.6,4
20041,-7.6,-4.6,3.6
20246,-7.6,-4.6,3.88
20451,-7.6,-4.6,4.07
20656,-7.6,-4.6,4
20861,-7.6,-4.6,4.04
21065,-7.6,-4.6,3.84
21270,-8.6,-3.6,3.92
21475,-8.6,-3.6,5.13
21680,-8.6,-3.6,4.86
21885,-7.6,-3.6,5.17
22090,-7.6,-2.6,6.27
22295,-7.6,-1.6,8
22500,-6.6,-2.6,7.72
22705,-6.6,-1.6,8.94
22910,-5.6,0,9.57
23115,-5.6,-1.6,8.94
23320,-5.6,0.65,9.37
23524,-3.6,-3.6,10
23729,-6.6,0.65,7.17
23934,-4.6,-3.6,8.55
24139,-6,-3.6,8.74
24344,-4.6,-4.6,7.68
24549,-6.6,-1.6,8.04
24754,-5.6,-1.6,9.25
24959,-5.6,-2.6,9.17
25164,-3.6,-1.6,9.41
25369,-4.6,0.15,7.33
25574,-3.6,-2.6,11.7
33975,-7.6,-1.6,7.13
34180,-7.6,0.65,5.57
34385,-7.6,-1.6,7.13
34590,-6.6,0.65,7.88
34795,-5.6,-2.6,7.45
35000,-6.6,0.65,8.47
35205,-6.6,-1.6,7.96
35410,-6.6,-2.6,8.9
35615,-6.6,-2.6,7.96
35820,-6.6,-1.6,7.72
36024,-6.6,-1.6,7.76
36229,-6.6,-2.6,8.08
36434,-6.6,-1.6,7.92
36639,-6.6,-2.6,7.68
36844,-6.6,-2.6,7.72
37049,-6.6,-2.6,7.92
37254,-6.6,-2.6,7.76
37459,-6.6,-1.6,7.64
37664,-6.6,-2.6,8.23
37869,-5.6,-2.6,8.39
38074,-5.6,-3.6,8.7
38279,-5.6,-2.6,8.62
38483,-5.6,-1.6,9.37
38688,-5.6,-2.6,8.11
46270,-7.6,-1.6,7.49
46475,-7.6,-1.6,7.33
46680,-7.6,-1.6,7.49
46885,-7.6,-1.6,7.45
47090,-7.6,-1.6,7.53
47295,-7.6,-1.6,7.45
47500,-7.6,-1.6,7.37
47705,-7.6,-1.6,7.17
47910,-7.6,-1.6,7.25
48115,-7.6,-1.6,7.49
48319,-6.6,-3.6,9.29
48524,-4.6,-5.6,7.21
48729,-3.6,-6.6,7.21
48934,-3.6,-6.6,7.96
49139,-3.6,-5.6,7.45
49344,-3.6,-6.6,7.45
49549,-3.6,-6.6,7.88
49754,-4.6,-5.6,7.88
49959,-5.6,-4.6,7.53
50164,-6.6,-4,7.49
50369,-6.6,-3.6,6.82
50574,-6.6,-3.6,7.25
50778,-6.6,-3.6,7.57
50983,-7.6,-3.6,7.1
51188,-2.6,-2.6,5.49
51393,-5.6,-1.6,7.57
51598,-5.6,-2.6,8.59
51803,-6.6,-2.6,7.68
52008,-4.6,-2.6,8.82
52213,-5.6,-2,9.57
52418,-5.6,0.65,10.9
52623,-5.6,-1.6,10.1
18811,-4.6,-2.6,9.68
19016,-4.6,-2.6,10.5
19221,-4.6,-1.6,10
19426,-4.6,0.65,8.55
19631,-8.6,-3.6,6.62
19836,-7.6,-1.6,5.76
20041,-8.6,-1.6,5.92
20246,-8.6,-1.6,5.13
20451,-8.6,-2.6,3.56
20656,-8.6,-3.6,4.43
20861,-6.6,-5.6,2.66
21065,-6.6,-4.6,4.66
21270,-7.6,-4.6,6.19
21475,-7.6,-4.6,4.55
21680,-7.6,-4.6,5.6
21885,-7.6,-4.6,5.33
22090,-7.6,-4.6,5.17
22295,-7.6,-4.6,5.13
22500,-7.6,-4.6,6
22705,-6.6,-4.6,6.23
22910,-7.6,-4.6,5.68
23115,-6.6,-4.6,6.62
23320,-6.6,-4.6,6.08
23524,-6.6,-4.6,6.94
23729,-6.6,-5.6,6.9
23934,-6.6,-4.6,6.74
24139,-6.6,-4,7.53
24344,-5.6,-4.6,6.51
24549,-5.6,-4.6,6.7
24754,-3.6,-2.6,6
26393,-3.6,-2.6,10.8
26598,-3.6,0.65,11.7
26803,-6.6,0.65,9.13
27008,-4,-4.6,6.78
27213,-6.6,4.39,16.3
34795,-6.6,0.65,8
35000,-5.6,-1.6,8.74
35205,-5.6,0,9.88
35410,-6.6,1.45,10.4
35615,-7.6,-2.6,7.96
35820,-5.6,-2.6,7.88
36024,-6.6,-2.6,6.82
36229,-7.6,-3.6,5.76
36434,-7.6,-6.6,5.29
36639,-4.6,-6.6,5.68
36844,-7.6,-4.6,5.21
37049,-7.6,-6,3.88
37254,-8.6,-3.6,5.57
37459,-7.6,-4.6,5.53
37664,-7.6,-4.6,4.11
37869,-7.6,-5.6,4.66
38074,-6.6,-5.6,5.06
38279,-6.6,-5.6,4.55
38483,-6.6,-5.6,4.23
38688,-6.6,-5.6,4.58
38893,-7.6,-5.6,4.82
39098,-6.6,-6.6,5.13
39303,-6.6,-5.6,4.82
39508,-6.6,-5.6,5.17
39713,-6.6,-5.6,4.55
39918,-6.6,-5.6,4.15
40123,-6.6,-5.6,4.23
40328,-7.6,-4.6,4.86
40533,-6.6,-6.6,4.19
40738,-6.6,-5.6,4.19
40942,-6,-5.6,4.31
41147,-6.6,-5.6,4.47
41352,-7.6,-5.6,4.31
41557,-7.6,-5.6,4.66
41762,-7.6,-5.6,4.43
41967,-7.6,-4.6,4.82
42172,-7.6,-4.6,4.35
42377,-7.6,-5.6,4.04
42582,-8.6,-3.6,4.78
42787,-7.6,-4,4.58
42992,-7.6,-4.6,4.31
43197,-8.6,-4.6,4.07
43401,-7.6,-4.6,3.96
43606,-8.6,-4.6,4.07
43811,-7.6,-4.6,4.27
44016,-8.6,-4.6,4.58
44221,-8.6,-4.6,3.64
44426,-7.6,-4.6,4.62
44631,-7.6,-4.6,4.23
44836,-7.6,-4.6,3.72
45041,-7.6,-4.6,3.88
45246,-5.6,-8.6,4.62
45451,-5.6,-6.6,3.88
62459,1.45,-3.6,9.53
62664,1.13,-8.6,7.17
63893,-4.6,-1.6,9.76
64098,-4.6,-5.6,7.57
64303,-5.6,-2.6,9.49
64508,-5.6,-1.6,9.49
65328,-3.6,-1.6,10.3
65533,-4.6,-1.6,10
65737,-4.6,-1.6,10
65942,-4.6,-1.6,9.61
66147,-4.6,-2.6,9.45
66352,-6.6,-3.6,11.1
66557,-6.6,-1.6,8.86
67172,-7.6,-1.6,7.02
67377,-7.6,-2.6,6.98
67582,-7.6,-2.6,7.53
67787,-7.6,-2.6,5.37
67992,-7.6,-2.6,6.7
68196,-7.6,-2.6,5.21
68401,-7.6,-2.6,7.33
68606,-6.6,-6.6,9.53
68811,-6.6,-5.6,5.21
69016,-6.6,-5.6,5.02
69221,-6.6,-5.6,4.47
75369,1.29,0.74,10.8
75574,1.09,1.01,11.1
75778,0.94,0.86,11.8
75983,1.09,0.65,11.4
76188,0.65,8.23,7.25
76393,0.65,7.8,9.57
76598,0.35,4.94,10.2
76803,0.11,4.58,10.6
77008,0.31,4.19,10.7
77213,0.31,4.74,10.2
77418,0.15,4.94,10.3
77623,0.35,5.02,10.3
77828,0.07,6.51,9.45
78033,0.5,5.92,9.41
78237,0.27,5.64,9.64
78442,0.31,6.35,9.57
78647,0,6.94,9.13
78852,0.65,7.45,8.62
79057,0.03,7.41,8.98
79262,0.03,6.98,9.02
79467,0,7.1,8.94
79672,0,7.25,8.74
79877,0.65,7.02,9.02
80082,0,6.94,9.02
80287,0.58,4.9,9.61
80492,0.03,6.04,9.33
80696,0.47,5.64,9.37
80901,0.27,6.62,9.17
81106,0,7.29,8.78
81311,0,7.21,9.02
73,0.58,5.13,10.2
100582,0.5,5.29,10
100791,0.62,5.25,10.2
101000,0.39,5.76,10
101209,0.5,5.84,9.96
101419,0.62,7.06,9.92
101628,0.39,4.47,9.61
101837,3.17,-3.6,10.7
102046,1.92,0.65,11
0,1.6,1.72,12.1
187,4.47,1.01,9.64
384,2.27,-1.6,8.7
580,0.65,-3.6,8.94
777,0.65,-4.6,9.21
973,-1.6,-4.6,7.88
1170,-3.6,-6.6,7.37
1370,-5.6,-6.6,6.15
1571,-6.6,-4.6,6.86
1772,-5.6,-3.6,7.57
1972,-6.6,-4.6,7.76
2173,-6.6,-3.6,8.31
2374,-6.6,0.65,7.45
2574,-5.6,-2.6,7.64
2775,-5.6,-1.6,10.4
2976,-6.6,0.65,8.66
3177,-5.6,-2.6,6.19
3377,-5.6,-1.6,8.19
3578,-5.6,-1.6,8.86
3779,-5.6,-1.6,8.43
3979,-5.6,-1.6,8.66
4180,-5.6,-2.6,7.96
4381,-5.6,-2.6,8.78
4581,-5.6,-2.6,8.62
194,-5.6,-1.6,9.33
9197,-5.6,-1.6,8.98
9398,-7.6,-2.6,11.6
9598,-5.6,-3.6,7.33
9799,-4.6,5.09,8.78
10000,-6.6,1.88,7.57
10205,-6.6,0.65,7.8
10410,-7.6,0.65,8.39
10615,-7.6,-1.6,8.59
10820,-7.6,0.65,7.53
11024,-7.6,0.11,7.1
11229,-6.6,0.65,7.68
11434,-6.6,0,7.57
11639,-5.6,-1.6,10.4
11844,-5.6,0.65,9.92
12049,-6.6,0.65,8.15
12254,-6.6,0.65,8.08
12459,-6.6,0.65,8.04
12664,-6.6,0.65,8.11
12869,-6.6,0.65,8.19
13074,-6.6,0.65,8.31
13279,-6.6,0,8.35
13483,-6.6,0,8.08
13688,-6.6,0.03,8.15
13893,-6.6,0.31,8.31
14098,-6.6,0.31,8.08
14303,-6.6,0.35,8.39
14508,-6.6,0.15,8.31
14713,-6.6,0.07,8.47
14918,-6.6,0.15,8.47
15123,-6.6,0.11,8.27
15328,-6.6,0.11,8.27
15533,-6.6,0.15,8.55
15738,-6.6,0.23,8.39
15942,-6.6,0.15,8.39
16147,-6.6,0.5,9.29
16352,-6.6,0.19,8.82
16557,-6.6,0.65,8.23
16762,-6.6,0.65,8.04
16967,-5.6,-2.6,9.53
17172,-6.6,0.65,8.98
17377,-6.6,0.65,8.15
17582,-6.6,0.65,8.08
17787,-6.6,0.65,8.35
17992,-6.6,0.65,8.43
18197,-6.6,0.65,8.31
18401,-6.6,0.65,8.23
18606,-6.6,0.65,8.19
18811,-6.6,-1.6,7.49
19016,-6.6,0.65,8.23
19221,-6.6,-1.6,8.43
19426,-6.6,-1.6,8.15
19631,-5.6,-1.6,7.8
19836,-6.6,0.65,8.47
20041,-6.6,0.65,8.35
20246,-6.6,0.65,8.11
20451,-6.6,0.65,8.35
20656,-6.6,0.65,8.04
20861,-6.6,0.65,7.8
21065,-6.6,-1.6,7.92
21270,-6.6,0.65,8.39
21475,-6.6,0.65,8.23
21680,-6.6,0.65,8.15
21885,-6.6,0.65,8.39
22090,-6.6,0.65,8.39
17787,-2.6,-3.6,9.68
17992,-3.6,-7.6,5.76
18197,0.65,-6.6,9.84
18401,-4.6,-3.6,3.96
18606,-5.6,-6.6,9.84
18811,-5.6,-6.6,5.8
19016,-6.6,-5.6,5.72
19221,-6.6,-5.6,5.21
19426,-6.6,-5.6,5.13
19631,-5.6,-5.6,3.53
19836,-6.6,-6.6,4
20041,-6.6,-6.6,4.11
20246,-6.6,-6.6,4.55
20451,-5.6,-5.6,4.11
83155,-1.6,0.65,11.8
83360,-2.6,0.23,10.5
83565,-3.6,0.65,9.92
83770,-2.6,-2.6,9.76
84385,-1.6,-4.6,10.8
84795,-3.6,-1.6,10.1
85000,-5.6,0.07,9.64
384,0.43,-9.6,4.7
580,1.96,-5.6,10.6
973,2.43,-7.6,12.1
1170,0.19,-5.6,11.1
1370,0.65,-2.6,10.8
1571,1.21,-1.6,11.8
1772,0.27,-1.6,11.1
1972,0.98,-2.6,11.1
2173,0.23,-2.6,11.1
2374,1.17,-2.6,10.5
2574,0.19,0.65,11
2775,0.39,0.35,11.4
2976,0.94,0.23,10.7
3578,1.84,-8.6,6.35
3979,1.49,-8.6,5.37
4381,1.45,-8.6,5.33
4581,1.72,-8.6,5.8
4782,1.41,-8.6,5.21
7993,1.92,-9.6,5.8
8394,1.33,-7.6,6.39
8595,1.05,-7.6,6.19
9197,1.25,-7.6,6.51
9398,1.76,-8.6,7.02
9799,1.56,-7.6,7.57
10000,1.76,-7.6,7.49
12459,1.41,-7.6,7.45
12869,1.29,-7.6,7.57
13074,1.76,-7.6,8.7
13279,0.65,0.65,10.4
13483,0.65,0.94,11.4
13688,0.65,2.11,11.1
13893,0.65,2.19,10.9
14098,1.52,-5.6,10.2
14303,1.25,-4.6,9.92
14508,1.29,-5.6,9.64
15123,1.52,-6,9.13
15328,1.17,-5.6,7.57
15533,1.33,-5.6,8.23
15738,0.94,-6.6,10
15942,1.13,-2.6,9.84
16147,2.15,-3.6,9.8
16352,2.47,-4.6,9.88
16557,1.8,-2.6,10.1
16762,0.27,-3.6,10.7
40942,-3.6,7.6,2.31
41352,-8.6,5.6,5.09
41557,-7.6,6.04,5.17
43606,-5.6,-2.6,9.29
43811,-7.6,-3.6,6.11
44836,-6.6,-5.6,5.29
45041,-1.6,-6.6,7.17
45246,-5.6,-5.6,6.04
45656,0.94,0.9,11.1
45860,1.09,1.96,11.4
46065,0.65,2.51,10.7
46270,0.39,3.49,10.9
46475,0.65,2.23,10.7
46680,0.31,1.29,11.7
46885,2,-4.6,9.29
47090,0.65,-1.6,10.3
49139,0.43,-1.6,11.1
49344,0.65,0.65,11.2
49959,1.8,-4.6,10.3
50164,1.6,-5.6,9.72
50369,1.25,-5.6,9.72
50574,1.01,-4.6,9.88
50778,0.86,-5.6,9.37
50983,0.66,-5.6,9.64
51188,1.01,-5.6,9.64
51393,1.68,-6.6,8.9
52008,1.05,-4.6,9.8
52213,1.33,-5.6,9.57
52418,1.33,-5.6,9.53
52623,1.25,-5.6,9.76
52828,1.41,-5.6,9.37
53033,1.88,-7.6,8.59
53238,1.25,-4.6,10
53442,0.9,-4.6,9.96
53647,1.8,-5.6,9.64
53852,1.45,-6.6,10.2
54057,0,-3.6,10
54262,1.29,-3.6,10.5
54467,0.65,-2.6,10.9
54672,0.65,-3.6,10.6
54877,0.39,-2.6,10.7
57336,0.65,2.39,11.2
57541,-1.6,2.51,10.8
57746,0.65,1.56,11
57951,-1.6,1.41,10.9
59180,0.65,2.07,11.3
60410,0.65,2,11.3
61024,1.76,0.65,11.3
61229,1.29,0.11,11.3
61844,0.19,2.66,11.3
62049,0.39,1.92,11.2
62254,0.43,1.29,11.2
62459,0.65,1.09,11.1
62664,0.65,1.8,11.3
63688,0.65,1.92,10.7
63893,1.13,-1.6,11.3
64098,0.65,0.7,10.6
64508,0.39,-2.6,10.6
64713,0.15,-2.6,9.92
64918,1.33,-3.6,10.9
65123,0.86,-2.6,11.2
65328,2.03,0.65,11.5
65533,0.7,-1.6,11.1
65737,0.7,-2.6,11
65942,0.58,-3.6,10.1
66147,1.17,-1.6,11.2
92992,-6.6,0.15,8.15
93401,-5.6,-1.6,9.17
93811,-5.6,-2.6,9.33
94836,-9.6,0.65,3.76
95041,-8.6,0.65,4.07
95246,-8.6,-1.6,7.41
95451,-7.6,0.65,7.96
95655,-6.6,-1.6,7.1
95860,-7.6,-5.6,2.7
96065,-7.6,-5.6,2.47
96270,-7.6,-4.6,4.27
96475,-8.6,-4.6,4.94
96680,-7.6,-2.6,4.51
96885,-8.6,-4.6,4.19
97090,-8.6,-4.6,3.64
97705,-5.6,0.65,8.78
97910,-4.6,-1.6,10.4
98114,-3.6,0.31,10.7
98319,-4.6,0.65,10.3
98524,-3.6,0.43,10.1
98729,-2.6,0.54,11.3
98934,-2.6,0.65,10.3
99139,-2.6,-1.6,10.8
99344,-3.6,2.11,12.1
99344,-3.6,2.11,12.1
