Timestamp,X,Y,Z
187,0.651,-6.64,7.531
188,0.649,-6.64,7.845
189,0,-8.65,7.492
190,-1.65,-6.65,7.649
191,-1.65,-7.65,7.57
192,-1.64,-7.65,7.688
193,0.652,-6.64,7.806
194,-1.64,-7.64,7.296
195,-1.64,-7.65,7.766
196,-2.65,-6.64,7.688
197,-1.65,-7.64,7.453
198,-1.64,-7.65,7.57
199,-2.65,-7.65,7.806
200,-1.64,-6.64,7.609
201,-1.65,-8.65,6.903
202,-1.65,-7.65,7.492
203,-1.64,-7.65,7.649
204,-1.65,-6.64,7.884
205,-1.65,-6.64,7.766
206,0.647,-6.64,7.57
207,-1.65,-7.65,7.413
208,-2.65,-6.64,7.649
209,-2.64,-6.64,7.57
210,-3.65,-6.65,7.256
211,-3.64,-6.64,7.178
212,-4.65,-7.65,6.746
213,-4.65,-6.65,6.943
214,-3.64,-6.64,6.354
215,-4.64,-6.64,6.354
216,-5.65,-6.65,6.786
217,-4.64,-5.64,7.139
218,-4.65,-6.65,7.256
219,-4.65,-6.65,7.413
220,-3.64,-6.65,7.531
221,-3.64,-6.64,7.374
222,-3.65,-6.64,7.296
223,-3.65,-6.65,7.374
224,-3.65,-6.64,7.453
225,-3.64,-6.65,7.531
226,-3.64,-6.65,7.492
227,-3.64,-6.65,7.296
228,-3.64,-6.64,7.139
229,-3.64,-6.65,7.178
230,-3.64,-6.65,7.1
231,-3.64,-6.65,7.021
232,-3.65,-7.65,6.629
233,-3.64,-7.65,6.707
234,-3.64,-7.65,6.511
235,-4.65,-6.64,6.55
236,-5.65,-6.65,6.354
7,-5.65,-6.65,6.393
238,-4.64,-6.65,6.276
239,-5.65,-6.65,6.119
240,-5.64,-6.64,5.923
241,-5.65,-6.65,5.805
242,-5.65,-6.65,5.609
243,-5.65,-6.65,5.57
244,-6.65,-5.64,5.53
245,-6.64,-4.64,5.413
246,-6.64,-4.64,4.981
247,-7.65,-4.64,4.824
248,-8.65,-3.64,4.707
249,-9.65,-2.64,4.158
250,-8.64,-2.65,4.314
251,-8.64,-2.65,4.04
252,-8.65,-1.64,4.001
253,-8.64,-1.64,3.726
254,-8.64,-2.65,3.491
255,-8.64,-2.64,3.883
256,-8.64,-3.65,4.236
257,-8.64,-3.65,4.197
258,-7.64,-2.64,4.354
259,-9.65,-2.65,4.628
260,-7.64,-2.64,4.55
261,-7.64,-3.64,4.197
262,-7.64,-4.65,4.393
263,-7.64,-5.65,4.236
264,-8.65,-5.65,4.589
265,-7.64,-4.64,4.471
267,-7.65,-4.65,4.903
268,-7.65,-3.64,4.55
269,-8.65,-4.65,4.511
270,-8.64,-4.65,4.746
271,-7.64,-5.65,4.942
272,-7.65,-4.65,5.295
273,-6.64,-4.65,5.57
274,-5.64,-4.64,5.413
275,-6.65,-5.65,4.942
276,-7.65,-5.65,4.903
277,-8.65,-4.65,4.903
278,-7.65,-3.64,4.707
279,-7.64,-3.65,4.001
280,-8.64,-3.65,3.961
281,-8.64,-2.64,3.608
282,-9.65,-2.65,3.255
283,-9.65,-1.64,2.941
284,-9.65,-1.65,2.392
285,-9.64,-1.65,2.039
286,-9.64,-1.65,1.804
287,-9.65,-1.65,1.725
288,-9.65,-1.64,1.725
289,-9.65,-1.65,2
290,-9.65,-1.65,2.157
291,-9.65,-1.65,1.882
292,-9.65,-1.65,1.882
293,-10.6,-1.65,1.333
294,-9.64,0.645,1.49
295,-9.65,-1.65,1.843
296,-8.64,0.646,1.686
297,-9.65,0.652,1.882
298,-9.65,0,1.647
299,-9.64,0.196,1.176
300,-9.64,0.509,0.862
301,-9.65,0.902,0.784
302,-9.65,1.019,0.549
303,-9.64,1.843,0.117
304,-9.64,1.529,0.392
305,-9.64,1.019,1.098
306,-9.64,0.078,1.725
307,-9.65,0.651,2.157
308,-8.64,0.651,2.353
309,-9.65,0.647,2.549
310,-9.65,0.647,2.588
311,-9.65,0.646,2.549
312,-9.64,0.646,2.549
313,-9.65,0.648,2.392
314,-9.65,0.648,2.549
315,-9.65,0.647,2.51
316,-9.65,0.651,2.785
317,-10.6,-1.65,2.628
318,-8.64,-1.64,3.138
319,-9.65,-2.64,3.726
320,-8.65,-4.65,3.961
321,-8.65,-3.64,5.374
322,-7.65,-2.64,5.177
323,-7.64,-2.64,6.001
324,-7.65,-3.65,6.001
325,-7.64,-3.65,5.962
326,-8.65,-4.64,5.766
327,-7.64,-4.64,6.001
328,-5.65,-3.65,6.707
329,-6.65,-4.65,7.021
330,-4.64,-3.64,7.492
331,-7.65,-4.64,5.53
332,-6.65,-3.65,6.629
333,-7.65,-4.64,5.805
334,-7.65,-4.64,5.177
335,-7.65,-4.64,5.021
336,-8.65,-4.64,5.177
337,-7.64,-4.65,5.687
338,-6.64,-4.64,5.609
339,-6.65,-3.64,6.04
340,-5.65,-5.65,5.334
341,-6.65,-5.64,5.177
342,-7.64,-5.64,4.667
343,-7.65,-5.64,5.334
344,-5.64,-5.65,6.59
345,-5.65,-6.65,6.393
346,-5.65,-4.64,6.197
347,-6.64,-4.64,5.687
348,-7.65,-3.65,5.217
349,-8.65,-2.64,4.746
350,-8.64,-2.64,4.942
351,-8.65,-2.65,4.903
352,-8.64,-2.65,4.393
353,-8.64,-2.65,4.158
354,-9.65,-1.64,3.726
356,-10.6,0.65,2.353
357,-10.6,0.313,2.157
358,-9.64,0.156,2.392
359,-9.65,0.654,2.549
360,-9.65,-1.65,2.785
361,-8.64,-1.64,2.981
362,-8.65,-2.65,2.863
363,-8.65,-2.64,2.706
364,-9.65,-1.64,2.549
365,-10.6,-1.65,2.51
366,-8.64,0.648,1.843
367,-8.64,0.648,1.412
368,-9.65,0.647,1.412
369,-10.6,0.649,0.862
370,-9.64,0.654,0.627
371,-9.64,0.654,0.078
372,-9.65,0.648,0.745
373,-9.65,-1.65,0.627
374,-9.65,-1.65,0.902
375,-10.6,-1.64,0.666
376,-9.64,-1.65,0.98
377,-9.65,-1.65,0.862
378,-9.65,-1.65,0.627
379,-9.64,-1.64,0.313
380,-9.64,-1.65,0.549
381,-9.65,-1.64,0.666
382,-9.65,-1.65,0.509
383,-9.64,-1.65,0.823
384,-9.64,-2.65,1.372
385,-8.64,-2.65,1.686
386,-8.65,-2.64,1.725
387,-8.64,-2.65,1.176
388,-9.65,-1.64,0.706
389,-9.64,-1.64,0.549
390,-9.65,-1.64,0.902
391,-9.65,-1.64,0.941
392,-8.64,-2.65,1.137
393,-8.64,-2.64,1.333
394,-9.65,-3.64,1.569
395,-9.65,-3.64,2.079
396,-8.64,-3.64,2.51
397,-8.65,-4.65,2.588
398,-7.64,-4.65,2.471
399,-8.65,-5.65,2.471
400,-7.64,-4.65,2.981
401,-8.65,-4.65,2.785
402,-7.64,-4.65,2.588
403,-8.65,-3.64,2.275
404,-9.65,-3.65,1.882
405,-9.64,-3.65,2.118
406,-8.64,-3.64,2.039
407,-8.65,-3.65,2.157
408,-8.64,-4.65,2.353
409,-8.65,-4.65,2.981
410,-7.65,-4.65,3.255
411,-7.65,-4.64,3.02
412,-8.65,-4.65,3.216
413,-9.65,-3.64,4.079
414,-9.65,-3.65,4.824
415,-8.65,-2.64,4.314
416,-6.64,-4.65,5.217
417,-5.64,-4.65,5.334
418,-5.64,-5.65,5.609
419,-6.64,-6.65,5.295
421,-6.64,-7.65,6.04
422,-5.65,-4.64,7.453
423,-2.64,-5.64,7.178
424,-2.64,-6.64,6.472
425,-2.64,-7.64,6.315
426,-4.65,-7.64,6.237
427,-3.64,-8.64,6.08
429,-3.65,-6.64,7.531
430,-3.65,-5.65,7.766
431,-2.64,-6.65,6.982
432,-1.64,-6.65,6.511
433,-3.64,-8.65,6.04
434,-4.65,-7.65,6.354
435,-3.64,-6.64,6.393
436,-4.64,-6.65,6.864
438,-3.65,-6.64,7.688
439,-3.65,-7.65,7.492
440,-2.65,-6.65,7.609
441,-3.65,-6.65,7.492
442,-4.65,-6.64,7.217
443,-5.65,-5.65,6.825
444,-4.65,-6.65,7.335
445,-2.64,-6.65,7.806
446,-2.65,-7.64,7.609
447,-2.64,-7.65,7.453
448,-2.65,-7.65,7.609
449,-1.65,-7.65,7.492
450,-1.65,-7.65,7.374
451,0.645,-7.64,6.903
452,-1.65,-7.65,7.453
453,0.117,-6.65,8.002
454,0.823,-7.65,7.766
455,0.078,-7.65,8.198
456,1.019,-6.65,8.119
457,0.649,-6.65,7.492
458,-2.65,-9.65,6.393
459,-3.65,-6.64,7.296
460,-3.64,-7.65,7.453
461,-2.64,-6.65,7.531
462,-2.64,-8.65,6.943
463,-2.64,-6.64,7.413
464,-2.65,-7.65,7.178
465,-2.65,-7.65,7.021
466,-3.65,-6.65,6.629
467,-5.64,-6.64,6.511
468,-6.65,-5.64,6.119
469,-5.64,-6.65,6.197
470,-6.64,-7.65,6.433
471,-5.64,-5.64,6.354
472,-5.64,-5.65,7.649
474,-4.65,-4.64,7.475
476,-3.65,-3.64,7.845
477,-4.65,-5.65,7.806
478,-4.65,-5.64,8.747
479,-4.64,-4.64,9.022
480,-5.64,-4.65,8.08
481,-7.65,-5.64,6.55
482,-4.64,-7.65,6.59
483,-4.65,-6.65,7.1
484,-4.64,-6.65,7.217
485,-4.65,-6.65,7.492
486,-3.65,-5.65,7.963
487,-3.65,-4.64,8.198
488,-4.65,-4.64,8.59
489,-2.65,-6.65,7.453
490,-3.65,-6.65,7.217
491,-3.65,-7.65,7.335
492,-2.64,-6.64,7.139
493,-2.65,-5.64,6.629
494,-3.65,-8.64,5.648495
496,-3.64,-7.65,7.139
497,-3.65,-6.64,6.315
498,-5.64,-6.65,6.237
499,-5.64,-5.64,5.491
