Timestamp,X,Y,Z
225,-1.64,3.02,8.59
226,-4.64,0.649,10.31
227,-4.65,0.431,8.786
230,-6.64,-5.64,8.747
232,-6.65,-7.65,7.296
234,-3.64,-7.65,8.394
235,-2.64,-4.65,8.316
238,0.653,-3.65,10.12
239,0.078,-3.65,10.39
240,0.941,-3.65,10.43
241,1.333,-2.64,10.31
242,2.628,-2.65,10.66
243,2.667,-1.64,10.86
244,2.549,0.647,10.86
245,2.549,0.648,10.63
246,2.157,-1.64,10.47
247,1.686,-3.65,10.66
248,1.529,-2.64,10.31
249,2.902,0.706,11.84
250,2.902,-2.64,11.21
251,1.961,-3.65,9.375
252,2.314,-2.65,10.86
253,1.569,-1.65,10.23
254,0.549,-1.65,10.12
255,-1.65,2.981,12.47
256,-2.65,0.509,11.65
257,-3.65,0.117,9.257
258,-2.65,-3.65,10.94
259,-2.65,-3.64,10.74
260,-2.65,-3.64,10.86
261,-2.65,-4.64,10.15
262,-1.64,-3.65,10
263,0.648,-3.64,11.02
264,0.65,-3.64,10.12
265,0.651,-3.64,10.23
266,0.117,-3.64,10.55
267,0.654,-3.65,10.63
268,0,-3.65,10.94
269,0.078,-2.65,11.17
270,1.647,0.648,10.98
271,2.51,0.078,10.82
272,2.196,0.651,10.51
273,1.059,1.137,10.51
274,0.078,0.666,10.94
275,0.47,-1.64,11.14
276,0.156,-2.64,10.9
277,0.823,-1.64,11.33
278,0.902,0.645,11.41
279,0.431,-1.64,11.21
280,1.333,0.647,10.94
281,1.333,-2.65,10.94
282,2.628,0.646,11.06
283,2.432,0.651,11.1
284,2.471,0.649,10.98
285,5.099,0.039,9.767
286,5.962,-2.65,9.885
287,0.823,-1.64,9.845
288,0.654,0.654,9.885
289,-2,0.117,11.61
290,-2.65,-1.64,11.88
291,-3.64,-2.65,12.23
294,0.653,0.645,11.21
295,0.654,0.647,11.17
296,0.588,0.652,11.84
297,1.137,0.078,11.06
298,1.49,-1.65,10.63
299,0.862,-1.64,10.86
300,0.117,-1.64,10.82
301,-1.65,-1.64,11.88
302,-1.65,0.117,11.29
303,0.653,3.177,11.21
304,-2.64,1.529,11.53
305,-2.65,2.785,10.04
306,-2.65,4.197,9.571
307,-3.65,4.314,10.23
308,-2.65,-2.64,8.316
309,-3.65,0.647,9.845
310,-5.65,-3.65,9.845
311,-2.64,-4.64,9.375
313,-6.64,-5.65,7.492
314,-5.64,-5.65,7.021
315,-4.65,-6.64,7.845
316,-2.65,-5.64,8.472
317,-1.64,-4.65,10.27
318,0.646,-1.65,10.35
319,0.902,-2.64,11.33
320,3.608,-1.64,12.04
321,0.588,0,11.02
322,1.137,1.372,10.94
323,1.843,1.059,9.845
324,0.649,2.941,12.51
325,0.651,0.902,10.19
326,-2.65,1.529,10.98
327,-2.65,2.353,11.02
328,-2.65,1.804,10.78
329,-2.65,2.039,10.23
330,-1.64,0.654,11.41
331,-1.65,0.653,10.31
332,0.654,-2.65,8.904
333,-3.64,-5.64,10.59
,,,
337,0.652,-6.65,8.59
338,0.196,-5.64,10.04
339,-2.65,-2.64,9.492
340,-1.65,-1.65,9.924
341,0.645,0.648,11.02
342,0.196,0.117,11.41
343,0.117,2.353,11.37
344,0,6.08,11.41
345,0.645,2.902,8.865
346,-1.64,1.725,10
347,-2.65,0.666,10.66
348,-2.64,0.706,10.59
349,-3.64,0.627,10.74
350,-1.64,0.645,11.29
351,-2.64,-4.65,8.943
352,0.648,-7.65,7.923
353,-2.64,-7.65,9.453
354,-4.65,-6.65,8.747
355,-4.65,-4.65,8.237
356,-4.65,-3.65,8.472
357,-5.65,0.654,10.43
358,-4.65,0.654,10.43
359,-2.65,0.47,10.59
360,0.65,-2.65,10.86
361,0,0.117,11.41
362,0.156,0.651,10.63
363,0.648,0.653,10.47
364,0.646,0.666,10.19
365,-2.64,1.49,9.845
366,-3.64,4.903,10.63
367,-4.64,3.216,10.78
368,-4.65,0.156,8.669
369,-4.65,-3.65,10.47
370,-3.64,-3.64,10.98
371,-3.65,-2.64,10.63
372,-2.64,-3.65,9.924
373,-3.65,-3.65,9.61
374,-3.65,-3.65,9.963
375,-3.65,-2.64,9.963
376,-1.65,-4.64,9.492
377,0.654,-6.64,8.904
378,0.745,-5.64,9.492
379,0.039,-3.64,10.55
380,0.196,-2.64,10.74
381,1.333,-1.64,10.78
382,4.158,-3.65,9.806
383,4.275,1.255,11.49
384,3.883,-1.64,10.27
385,2,0.649,10.12
386,0.313,1.882,10.35
387,-3.64,4.118,10.74
388,-3.65,4.942,12.43
389,-3.64,0.078,6.903
390,-5.65,0.652,8.982
391,-5.64,1.451,10.43
392,-8.65,-1.64,10.08
393,-4.64,0.647,8.276
394,-6.65,-2.64,10
395,-6.64,-2.65,8.59
396,-7.65,-1.64,7.688
397,-7.65,-1.65,7.609
398,-6.65,0.353,7.609
399,-7.65,0.653,8.786
400,-4.64,-3.65,8.904
401,-4.65,-3.64,8.786
402,-4.65,-4.65,8.59
403,-4.64,-4.64,8.551
404,-4.65,-4.65,8.825
405,-4.65,-4.65,8.904
406,-4.65,-4.65,9.022
407,-4.65,-3.65,8.825
408,-4.64,-4.65,8.865
413,-3.64,-6.65,7.766
414,-3.65,-5.64,7.806
415,-5.65,-4.64,8.276
416,-4.65,-4.65,8.747
417,-3.65,-5.64,8.119
420,-4.65,-4.64,8.472
421,-3.65,-5.65,8.551
422,-4.65,-3.65,8.825
423,-4.65,-4.65,8.86
425,-3.64,-4.64,8.512
426,-2.64,-5.65,8.629
427,-2.65,-5.65,8.825
428,-2.64,-6.65,7.923
432,-3.64,-2.64,9.179
433,-4.65,-3.65,8.982
434,-3.65,-1.64,10
435,-2.65,-3.65,9.845
436,-2.64,-4.65,9.728
,,,
438,-4.65,-3.65,9.453
439,-3.64,-3.64,9.492
440,-4.64,-4.65,8.982
441,-6.65,-4.64,8.276
442,-4.64,-4.65,7.923
443,-4.65,-4.65,8.316
444,-4.65,-5.65,8.394
445,-4.65,-4.65,8.825
446,-3.65,-5.65,8.982
451,-2.64,-4.65,8.433
454,-4.65,-4.64,8.825
455,-4.65,-4.65,8.237
456,-5.64,-2.64,7.492
457,-6.64,-5.65,8.119
458,-6.65,-4.64,7.296
459,-6.64,-3.64,7.139
460,-6.64,-3.65,7.217
461,-6.65,-4.65,7.296
464,-3.64,-5.64,7.492
465,-4.64,-7.65,7.413
466,-5.65,-5.65,8.825
467,-3.64,-4.65,9.134
469,-1.65,-5.65,8.669
470,0.651,-6.65,9.061
471,-1.65,-5.65,9.061
472,-1.65,-5.65,9.179
,,,
477,0.313,-5.65,9.179
478,0.645,-5.64,9.139
479,-1.64,-4.64,9.61
480,-1.64,-2.65,8.394
481,-6.65,-5.65,8.629
482,-6.65,-2.65,9.296483
484,-5.65,-2.64,8.943
485,-3.65,-4.65,10
486,-2.64,-1.64,9.179
487,-3.65,-2.65,9.806
488,0.98,2.196,9.453
489,-7.65,-5.65,7.688
490,-7.65,-5.65,6.393
491,-7.64,-5.64,9.218
492,-6.65,-5.65,8.198
494,-2.65,-4.65,9.022
495,-1.65,-5.65,8.943
496,-1.64,-5.64,8.943
497,-1.64,-3.65,9.767
498,-2.65,-3.65,9.885
499,-2,-4.65,9.257
