Timestamp,X,Y,Z
207,0.648,-6.65,13.37
208,-3.65,-4.64,11.33
209,-3.64,-6.65,10
210,-6.65,-4.64,11.21
211,-2.64,-2.65,10.9
212,1.098,0.651,11.37
213,3.608,-4.64,8.159
214,4.707,-3.64,8.316
215,5.766,-5.65,7.649
216,5.727,-4.64,8.119
217,5.138,-2.64,9.767
218,4.432,-3.65,10.9
219,4.314,-3.65,10.08
220,7.492,0.649,1.137
221,8.629,2.824,7.649
222,10.19,0.65,8.08
223,9.061,-1.65,6.59
224,8.355,-2.65,6.197
225,3.53,-12.6,0.862
226,0.98,-1.64,10.9
227,7.963,-10.6,1.294
228,5.805,-5.64,2.941
229,6.864,-1.65,9.806
230,5.53,-6.65,7.688
231,5.374,-1.65,8.708
232,4.628,-3.64,8.198
233,6.864,0.646,10.51
234,6.707,-5.65,6.393
235,7.413,2.706,9.532
236,6.825,-1.64,6.08
237,6.393,-1.64,7.453
238,6.629,-3.65,10.63
239,5.844,0.654,10.55
240,1.529,1.451,9.728
241,1.647,0.654,11.33
244,-3.65,-8.64,11.245
246,-5.65,-6.64,7.1
247,-3.65,-1.65,9.532
248,-1.65,-1.65,9.1
249,1.765,0.653,9.728
250,2.981,-2.64,10.7
251,2.981,-3.65,10.04
252,5.334,-4.64,12.27
253,4.824,-1.64,9.688
254,3.255,-3.65,11.49
255,0.392,-1.65,11.88
256,-2.65,0.645,9.845
257,1.216,0.646,12.82
258,0.235,-1.64,11.61
259,0.274,0.654,9.963
260,0.653,0.648,10.98
261,-1.64,0.647,9.688
264,-9.65,-8.265,-9.64
266,-9.65,-2.64,4.236
267,-8.64,3.059,6.237
268,-4.64,0.645,9.1
269,-3.64,0.196,14
270,5.374,7.766,12.04
271,7.492,1.647,7.139
272,3.687,1.882,11.17
273,4.785,-1.65,10.08
274,5.295,-2.65,10.86
275,2.235,-4.65,9.296
276,-1.65,-2.64,13.14
277,4.197,-4.65,10.74
278,1.098,-4.65,11.57
279,1.569,-1.65,9.885
280,2.981,-3.64,9.963
281,2.628,-4.65,10.66
282,3.216,-2.64,11.29
283,9.492,-3.65,6.903
284,9.767,0.902,4.197
285,11.33,-3.65,4.707
286,9.885,-3.65,6.903
287,8.355,-2.65,7.88
289,8.316,-2.65,4.628
290,7.531,0.627,9.179
291,7.374,-2.64,6.982
292,6.197,-5.65,7.727
293,4.981,-3.65,9.845
294,4.197,-3.64,10.47
295,3.726,-2.64,10.63
296,3.883,-3.65,10.39
297,3.451,-2.65,10.7
298,4.001,-2.64,11.06
299,4.981,-1.65,10.98
300,5.099,0.646,10.23
301,3.922,0.651,10.74
302,4.746,0.648,9.806
303,4.275,0.648,10.78
304,2.079,-1.65,12.47
305,2.275,0.745,11.06
306,0.588,0.648,11.41
307,0.784,-2,12.04
308,0.902,0.156,9.806
309,-1.65,-1.65,8.825
310,-5.65,-4.64,10.43
311,-5.64,-7.65,12.27
312,-8.64,-6.65,10.55
313,-5.65,-7.64,8.472
314,-1.65,-3.65,12.55
315,3.922,0.274,8.472
316,3.02,-3.64,9.335
317,3.177,-4.65,10.31
318,3.922,-6.64,11.29
319,4.158,-3.64,10.51
320,2.353,-1.65,9.728
321,4.746,-3.65,9.767
322,0.313,-2.64,10.82
323,0.235,-1.65,12.94
324,0.654,-2.65,11.84
325,-6.65,-1.65,8.433
326,-5.65,0.651,10.82
327,-4.65,-6.65,11.1
328,-4.65,-6.65,11.65
329,-5.65,-4.64,13.88
330,-1.65,-2.65,12.51
331,5.491,3.451,8.08
332,3.765,4.314,9.767
333,1.608,1.882,7.727
334,2.235,3.726,11.1
335,1.059,0.431,11.53
336,0.654,0.47,10.39
337,-1.65,0.649,12.55
338,0.823,-1.65,11.72
339,1.843,0.652,10.94
340,-1.65,0.549,9.728
342,-3.64,-2.65,12.59
343,-9.64,0.652,14.94
344,-2.64,3.098,12.74
345,-1.65,-2.65,8.002
346,5.53,-3.65,8.512
347,4.04,0.654,11.45
348,3.961,0.654,11.06
349,1.059,1.922,10.9
350,3.883,0.653,12.51
351,4.432,-4.64,9.453
352,4.707,-6.65,9.375
353,4.942,-3.64,7.531
354,5.413,-6.65,8.041
355,5.844,-4.64,9.061
356,6.158,-5.64,6.864
357,5.57,-6.64,7.609
358,6.511,-6.65,6.55
359,5.766,-4.64,7.609
360,5.923,-5.65,8.747
361,3.726,-4.65,10.39
362,3.412,-4.64,8.002
363,7.374,-2.64,7.845
364,7.806,-3.64,9.924
365,4.981,-2.65,11.02
366,5.727,-3.65,9.257
367,5.06,-4.64,10.66
368,5.648,-4.64,9.845
369,3.922,-2.64,9.767
370,3.177,-1.64,9.022
371,4.275,-2.64,9.257
372,4.236,-4.64,10.86
373,4.079,-2.64,11.02
374,3.569,-3.65,9.649
375,2.706,-3.65,9.728
376,2.667,-3.65,11.33
377,0.509,0,10.12
378,0.588,2.118,9.453
0,-6.65,-4.65,9.532
1,-9.64,-7.65,9.492
382,-7.64,-4.64,7.1
383,-12.6,-2.64,10.51
384,-2.65,-4.65,8.786
385,1.019,2.981,10.63
386,3.451,0.654,10.27
387,4.079,4.158,9.296
388,3.412,-3.64,9.061
389,6.59,-8.65,7.884
390,3.53,-5.65,11.02
391,1.49,-3.65,8.786
392,2.118,0.078,11.02
393,2.039,-3.65,10.51
394,0.313,-3.65,12.12
395,0.646,-2.64,10.23
396,-3.64,1.4397,-7.64
398,-4.65,-8.64,12.47
399,-3.65,-6.65,10.74
400,-8.65,-1.64,7.806
401,-13.6,-4.64,5.334
402,-8.65,-4.65,10.15
403,0.647,-2.65,11.1
404,1.529,3.608,10.15
405,2.196,2.196,10.51
406,5.844,0.431,7.923
407,3.491,-5.65,12.23
408,0.902,-3.64,9.924
409,3.098,-1.64,10.23
410,0.078,-3.65,11.53
411,0.862,0.156,9.688
412,0.651,0.654,11.33
413,0.651,0.651,11.21
414,0.745,-1.65,10.98
415419,-8.64,-8.65,7.884
20,-9.64,-4.64,8.669
421,-13.6,-4.65,5.687
422,-10.6,-3.65,3.255
423,-5.64,-5.65,3.491
424,0.078,0.392,13.84
425,3.569,-5.65,7.492
426,5.177,0.654,10.35
427,2.314,2.471,10.86
428,2.039,-1.64,12.35
429,2.941,-1.65,13.25
430,4.197,0.646,10.94
431,0.706,3.726,9.022
432,3.334,-2.65,13.21
433,4.903,-1.65,9.335
434,9.296,0.784,8.002
435,8.002,0.653,9.571
436,8.472,-2.64,7.649
437,8.041,-4.65,10.39
438,5.177,-9.64,5.256
439,3.569,-2.64,9.061
440,5.57,1.49,7.923
441,6.707,-1.64,7.845
442,5.06,-2.64,10.31
443,4.589,-2.65,9.61
444,4.785,0.647,10.78
445,4.824,-1.65,11.72
446,4.001,0.645,11.21
447,2.667,-1.65,11.33
448,2.157,-1.64,11.06
449,2.235,-1.65,10.27
450,5.491,-3.65,9.532
451,3.412,0.647,10.98
452,1.176,-3.65,10.9
453,1.647,1.412,8.472
454,-3.64,-4.65,8.08
455,-4.65,-4.64,14.43
456,-6.65,-6.64,12.98
457,-4.64,-6.64,11.88
458,-3.64,-4.64,12.47
459,1.098,2.079,9.806
460,3.608,1.529,10.19
